	sentence_id	text	aspect	polarity
912	882	While the ambiance and atmosphere were great, the food and service could have been a lot better.	food	negative
913	882	While the ambiance and atmosphere were great, the food and service could have been a lot better.	service	negative
914	882	While the ambiance and atmosphere were great, the food and service could have been a lot better.	ambience	positive
915	2324	We always go there on the weekends and leave extremely full and satisfied.	anecdotes/miscellaneous	positive
916	2524	i dont how this place is still running.	anecdotes/miscellaneous	negative
917	628	The server was really cool and served us our food and drinks with a smile.	service	positive
918	3563	We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.	anecdotes/miscellaneous	neutral
919	727	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .	food	positive
920	1925	Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.	anecdotes/miscellaneous	negative
921	2740	Excellent experience.	anecdotes/miscellaneous	positive
922	3422	Well worth the trip, close to City Hall and downtown subway stops.	anecdotes/miscellaneous	positive
923	3144	I had to share my table with a loud group of kids and the service was rude an unattentive.	service	negative
924	3144	I had to share my table with a loud group of kids and the service was rude an unattentive.	ambience	negative
925	2202	What more could you want?	anecdotes/miscellaneous	positive
926	618	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	anecdotes/miscellaneous	positive
927	1919	All in all, I don't see how you can go wrong.	anecdotes/miscellaneous	positive
928	1487	The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.	food	positive
929	2120	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	ambience	positive
930	1868	My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.	food	positive
931	770	We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.	anecdotes/miscellaneous	neutral
932	2205	The food is usually good but it certainly isn't a relaxing place to go.	food	positive
933	2205	The food is usually good but it certainly isn't a relaxing place to go.	ambience	negative
934	948	I'm told that it is open 24hrs which is good.	anecdotes/miscellaneous	positive
935	1940	Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!	food	positive
936	1940	Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!	service	positive
937	1940	Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!	ambience	positive
938	2451	The prices were fantastic.	price	positive
939	56	What a great place!	anecdotes/miscellaneous	positive
940	1632	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...	food	positive
941	1632	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...	price	conflict
942	1961	The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.	service	conflict
943	710	It's not mind-blowing, but to me, thai food never is and never will be.	food	neutral
944	911	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).	food	conflict
945	3607	Although, one night we went it was super cheesy, and another night it was less cheesy.	food	conflict
946	1955	Even though it is a little loud, you don't have to yell at each other to talk.	ambience	conflict
947	2903	i've been to sapphire twice and both times the food was fine, if not good.	food	positive
948	1887	It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.	ambience	conflict
949	3495	Was surprisingly disappointed.	anecdotes/miscellaneous	negative
950	1273	I love the fact that the pizza tastes so good and is so cheap.	food	positive
951	1273	I love the fact that the pizza tastes so good and is so cheap.	price	positive
952	590	Nicky the Nose at the bar is a treat.	service	positive
953	762	I went to Ruby Foo's after work with a group of 6.	anecdotes/miscellaneous	neutral
954	3374	I'm amazed we haven't been kicked out of this place yet.	anecdotes/miscellaneous	neutral
955	179	Service was prompt, friendly and great.	service	positive
956	109	I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.	food	positive
957	339	The sushi was awful!	food	negative
958	489	Katz's has been a NYC original for over 100 years.	anecdotes/miscellaneous	positive
959	2487	You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.	price	negative
960	499	The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.	food	positive
961	2589	The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.	food	negative
962	3701	Late nite omelletes are not good here, there is no variety!	food	negative
963	381	Everything at Sala Thai is tasty and well-portioned.	food	positive
964	3050	After all that, they complained to me about the small tip.	service	negative
965	1185	It's a great place to pick up a cheap lunch or dinner.	price	positive
966	1555	Behind this counter, two men are squeezed in.	ambience	negative
967	1112	Great find!!!	anecdotes/miscellaneous	positive
968	3368	If only they delivered, they'd make a mint!	anecdotes/miscellaneous	positive
969	1032	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.	food	positive
970	1032	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.	service	positive
971	1124	Our waitress was sweet and accomodating, not overbearing.	service	positive
972	1663	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	service	negative
973	1690	I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.	anecdotes/miscellaneous	negative
974	788	The website and rating makes this place look wonderful but in reality it was very disappointing.	ambience	conflict
975	788	The website and rating makes this place look wonderful but in reality it was very disappointing.	anecdotes/miscellaneous	conflict
976	1780	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	food	conflict
977	742	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	ambience	positive
978	1471	A large is $20, and toppings are about $3 each.	price	negative
979	1789	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.	anecdotes/miscellaneous	positive
980	2751	I definitely wouldn't go back.	anecdotes/miscellaneous	negative
981	1189	It is not worth for that bucks.	price	negative
982	3352	brick oven gallery is My pick for best pizza restaurant anywhere.	anecdotes/miscellaneous	positive
983	3315	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	food	positive
984	3315	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	price	positive
985	3315	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	service	positive
986	3393	For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.	food	negative
987	2157	Growing up in NY, I have eaten my share of bagels.	anecdotes/miscellaneous	neutral
988	3018	Oh, don't even let me start with how expensive the bills were!	price	negative
989	1401	A hearty two thumbs up!	anecdotes/miscellaneous	positive
990	257	The scallion pancakes and fried dumplings were nothing out of the ordinary.	food	neutral
991	813	All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	food	positive
992	2862	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	service	negative
993	2862	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	price	negative
994	3292	Service is top notch.	service	positive
995	3343	The food now is inconsistent.	food	negative
996	3045	All pretty good.	anecdotes/miscellaneous	positive
997	3135	You can also special order any kind of dumpling,etc.	anecdotes/miscellaneous	positive
998	3391	you guys rock.	anecdotes/miscellaneous	positive
999	3651	Chance is a joke.	anecdotes/miscellaneous	negative
1000	2018	I was pretty much full after our fondue appetizer.	food	positive
1001	2018	I was pretty much full after our fondue appetizer.	anecdotes/miscellaneous	positive
1002	3551	BE CAREFUL before you request extra spice.	food	neutral
1003	2355	The octopus eaters were floored by the Octopus salad.	food	positive
1004	3178	We thought that this place is using too much of MSG cooking in the foods.	food	negative
1005	586	I was at Rao's last Wed.	anecdotes/miscellaneous	neutral
1006	2211	And the Tom Kha soup was pathetic.	food	negative
1007	2317	I started out with a Bombay beer which was big enough for two.	food	positive
1008	175	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.	ambience	positive
1009	1609	Service was quick.	service	positive
1010	2706	Tends to turn people away.	anecdotes/miscellaneous	negative
1011	1860	We thought this a prelude to what the evening will be like.	anecdotes/miscellaneous	neutral
1012	961	I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.	anecdotes/miscellaneous	positive
1013	1057	Drawbacks: service is slow and they don't toast!	service	negative
1014	3188	Went there for an office lunch.	anecdotes/miscellaneous	neutral
1015	65	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	anecdotes/miscellaneous	positive
1016	2735	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	anecdotes/miscellaneous	conflict
1017	2882	The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.	food	conflict
1018	1948	We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.	food	positive
1019	2041	The best thing I tasted were the lambchops.	food	positive
1020	1046	it's delicious!	food	positive
1021	1656	The spicy tuna and salmon are the best we've ever had.	food	positive
1022	3440	Even though its good seafood, the prices are too high.	food	positive
1023	3440	Even though its good seafood, the prices are too high.	price	negative
1024	870	In addition, the food is very good and the prices are reasonable.	food	positive
1025	870	In addition, the food is very good and the prices are reasonable.	price	positive
1026	2986	Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.	service	positive
1027	288	If you live outside the neighborhood, don't bother!	anecdotes/miscellaneous	negative
1028	284	Been going here since it opened have seen the quality value decrease considerably.	anecdotes/miscellaneous	negative
1029	3418	Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.	food	neutral
1030	3358	I never had anything I didn't like here.	anecdotes/miscellaneous	positive
1031	83	Reasonable prices.	price	positive
1032	2940	they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.	service	positive
1033	2141	Try the crunchy tuna, it is to die for.	food	positive
1034	1854	It won't break the bank but I also wouldnt come back for the food.	food	negative
1035	1854	It won't break the bank but I also wouldnt come back for the food.	price	conflict
1036	396	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	anecdotes/miscellaneous	positive
1037	3471	I've been to Joya twice and I will never go again.	anecdotes/miscellaneous	negative
1038	3577	So rushing us out was absolutely unnecessary!	anecdotes/miscellaneous	negative
1039	2283	However it is the ONLY Taiwanese restaurant in town.	anecdotes/miscellaneous	neutral
1040	614	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	ambience	positive
1041	3012	if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).	food	positive
1042	2621	No refills on fountain drinks, though.	food	negative
1043	605	Wow over 100 beers to choose from.	food	positive
1044	2017	Be careful of portions - they're HUGE.	food	positive
1045	2974	The Steak Tartare is a great bet, they fix it for you at the table.	food	positive
1046	2456	My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.	service	positive
1047	2456	My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.	food	negative
1048	25	Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.	service	positive
1049	25	Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.	anecdotes/miscellaneous	positive
1050	520	Did I mention the wine?	food	neutral
1051	3383	Plus, on Wednesday nights the house wine is unlimited!	food	positive
1052	2186	It is by far my favorite restaurant in Brooklyn.	anecdotes/miscellaneous	positive
1053	3478	Now it's so crowded and loud you can't even talk to the person next to you.	ambience	negative
1054	1283	Love Pizza 33..	anecdotes/miscellaneous	positive
1055	3411	Even my Indian friend couldn't believe how good and tasty everything was.	food	positive
1056	3221	I'm from England, and Haru's was the best I had in NYC.	anecdotes/miscellaneous	positive
1057	1923	Less = More in their case.	anecdotes/miscellaneous	positive
1058	756	Ruby Foo's is a tourist trap.	anecdotes/miscellaneous	negative
1059	1194	I've been here a couple of times and have not been impressed.	anecdotes/miscellaneous	negative
1060	3372	I've been many time and have never been disappointed.	anecdotes/miscellaneous	positive
1061	123	Ciao Bella	anecdotes/miscellaneous	neutral
1062	2522	like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	food	negative
1063	2522	like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	service	negative
1064	2386	The dim sum servings here are a bit larger than I'm used to.	food	neutral
1065	3332	However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.	service	neutral
1066	3332	However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.	ambience	negative
1067	717	We won't go to this place again for a good meal.	food	negative
1068	680	It's a much more grown up restaurant compared to the rest of the street.	ambience	neutral
1069	1345	Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.	food	conflict
1070	3013	We were treated with attitude ever since the moment we stepped into the restaurant!	service	negative
1071	1159	After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.	ambience	positive
1072	3547	Taj Mahal offeres gret value and great food.	food	positive
1073	3547	Taj Mahal offeres gret value and great food.	price	positive
1074	792	Has the chef and owner changed???	service	neutral
1075	2015	My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.	anecdotes/miscellaneous	positive
1076	92	I absolutely Loved this place.	anecdotes/miscellaneous	positive
1077	548	I wish I lived there as I would eat at this place as often as possible!	anecdotes/miscellaneous	positive
1078	3692	But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.	food	negative
1079	1209	Outstanding Bagels, but you get what you pay for.	food	positive
1080	1209	Outstanding Bagels, but you get what you pay for.	price	negative
1081	443	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	food	positive
1082	400	If you're in town, it's worth searching for another place.	anecdotes/miscellaneous	negative
1083	1486	I have tried the various slice joints around the village but this is by far the best one.	anecdotes/miscellaneous	positive
1084	1377	I found it on a cold night, the perfect spot to warm up.	ambience	positive
1085	1439	They even have a section in the menu called American Chinese food!	food	negative
1086	2741	Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.	food	positive
1087	2741	Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.	service	positive
1088	370	kalbi and nebbiolo do work together.	food	neutral
1089	599	Best Italian food I ever had (and being Italian, that means alot).	food	positive
1090	803	I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.	food	positive
1091	1750	Located at the end of a magnificent block.	ambience	positive
1092	737	This restaurant is not worth the time, effort, or money to say the least.	price	negative
1093	737	This restaurant is not worth the time, effort, or money to say the least.	anecdotes/miscellaneous	negative
1094	847	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	ambience	positive
1095	847	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	food	positive
1096	81	Keep up the good work guys!	anecdotes/miscellaneous	positive
1097	2144	Hurley's is terrific!	anecdotes/miscellaneous	positive
1098	1007	They don't walk around with the trays of Dim Sum.	ambience	positive
1099	3687	Took my sister here before attending a show one evening.	anecdotes/miscellaneous	neutral
1100	1161	Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).	service	positive
1101	3123	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	service	negative
1102	2301	Really.	anecdotes/miscellaneous	neutral
1103	3405	I really loved the different and inovated touch that's the cheff gives to the food.	food	positive
1104	3576	Our friends have not arrived yet.	anecdotes/miscellaneous	neutral
1105	3702	They came out over cooked and the cheese was almost non existant.	food	negative
1106	1911	I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	food	positive
1107	1911	I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	service	positive
1108	703	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	service	negative
1109	703	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	anecdotes/miscellaneous	positive
1110	619	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	anecdotes/miscellaneous	positive
1111	907	Never once did I leave feeling unwelcome or impressed.	anecdotes/miscellaneous	conflict
1112	1000	The food is good, especially their more basic dishes, and the drinks are delicious.	food	positive
1113	3241	But the main hit was the whole grilled fish.	food	positive
1114	1866	I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.	price	positive
1115	2570	On a hot day it was fabulous to stop in and enjoy lunch.	anecdotes/miscellaneous	positive
1116	280	The food is delicious and beautifully prepared along with the friendly and personable service.	food	positive
1117	280	The food is delicious and beautifully prepared along with the friendly and personable service.	service	positive
1118	1021	I usually go there later at night when I get off work so I don't have to deal with crowds or lines.	anecdotes/miscellaneous	neutral
1119	1729	Pizza here is consistently good.	food	positive
1120	610	We had a great tiem watching the shows and characters and ar food was just what we were looking for.	food	positive
1121	610	We had a great tiem watching the shows and characters and ar food was just what we were looking for.	ambience	positive
1122	3211	After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.	service	negative
1123	2984	Wouldn't recomend it for dinner!	anecdotes/miscellaneous	negative
1124	1429	Sauce was watery and the food didn't have much flavor.	food	negative
1125	1855	My husband and I enjoy Sangria.	food	positive
1126	3409	But after last night, Spice Grill is the only place I'm eating indian cuisine.	food	positive
1127	579	We both opted for a pasta dish and they were served timely and fresh.	service	positive
1128	579	We both opted for a pasta dish and they were served timely and fresh.	food	positive
1129	3670	First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...	service	negative
1130	685	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!	food	positive
1131	685	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!	ambience	positive
1132	428	In an area sadly lacking in decent Thai food, this is one of the best spots.	food	positive
1133	3378	Tell them Herky sent you and get a free confused look from the waiter.	anecdotes/miscellaneous	neutral
1134	779	Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.	service	conflict
1135	916	The food was average or above including some surprising tasty dishes.	food	positive
1136	2194	They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.	food	negative
1137	1066	Other apetizers and food	food	neutral
1138	127	The noodle and rices dishes taste great.	food	positive
1139	427	The food's as good as ever.	food	positive
1140	2298	The crust is thin, the ingredients are fresh and the staff is friendly.	food	positive
1141	2298	The crust is thin, the ingredients are fresh and the staff is friendly.	service	positive
1142	269	Your friends will thank you for introducing them to this gem!	anecdotes/miscellaneous	positive
1143	3169	Also a little more expensive than your average bagel place.	price	negative
1144	3335	the food was undercooked-the sauce watery, and the vegetables raw.	food	negative
1145	2356	And the fried clams had just enough kick to them to make 'em worth eating.	food	positive
1146	1199	The sauces used are also not that exciting.	food	negative
1147	2444	The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.	food	positive
1148	720	I absolutely love this place!!!	anecdotes/miscellaneous	positive
1149	340	The rice was poor quality and was cooked so badly it was hard.	food	negative
1150	228	We had champagne and caviar and felt like princesses!	food	positive
1151	651	The shrimp scampi was excellent and the antipasti were plentiful.	food	positive
1152	2664	I am surprised to say the least and find such practice not worth the effort.	anecdotes/miscellaneous	negative
1153	1930	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	service	positive
1154	2090	I got the $10 10-piece dim sum combo, every bite of which was great.	price	positive
1155	2090	I got the $10 10-piece dim sum combo, every bite of which was great.	food	positive
1156	977	There are other Vietnamese restaurants in the chinatown area and you can forget about those.	anecdotes/miscellaneous	neutral
1157	2433	There is also very limited seating and there can be a substantial wait in getting food at peak times.	ambience	negative
1158	2433	There is also very limited seating and there can be a substantial wait in getting food at peak times.	service	negative
1159	1949	If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!	food	positive
1160	2757	No thanks!!!	anecdotes/miscellaneous	negative
1161	301	There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.	service	conflict
1162	336	I would definently recommend this restaurant.	anecdotes/miscellaneous	positive
1163	942	The prices are wonderfully low.	price	positive
1164	2887	If you like spicy food get the chicken vindaloo.	food	positive
1165	80	I lOVE THIS PLACE!	anecdotes/miscellaneous	positive
1166	2398	I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.	food	positive
1167	2398	I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.	price	positive
1168	53	So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.	food	positive
1169	1475	A big disappointment, all around.	anecdotes/miscellaneous	negative
1170	1560	And its absolutely DELICIOUS.	food	positive
1171	2025	No free drink.	price	negative
1172	1760	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.	food	conflict
1173	259	This is my first time writing a review for a restaurant because the food and service was excellent.	food	positive
1174	259	This is my first time writing a review for a restaurant because the food and service was excellent.	service	positive
1175	259	This is my first time writing a review for a restaurant because the food and service was excellent.	anecdotes/miscellaneous	positive
1176	2829	Definitely Highly NOT recommended.	anecdotes/miscellaneous	negative
1177	1211	While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.	food	positive
1178	1211	While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.	price	positive
1179	177	I had a huge group for my birthday and we were well taken care of.	service	positive
1180	1312	The two star chefs left quite some time ago to open their own place.	anecdotes/miscellaneous	neutral
1181	1565	Don't waste money on decor.	ambience	positive
1182	2959	They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?	ambience	positive
1183	3339	go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!	anecdotes/miscellaneous	positive
1184	1659	I have never before eaten 40 pieces of relatively good nigiri.	food	neutral
1185	1659	I have never before eaten 40 pieces of relatively good nigiri.	anecdotes/miscellaneous	neutral
1186	839	Given the incredible architecture surrounding it, this place has no character.	ambience	conflict
1187	457	I'd call it an 'italian dinner'.	anecdotes/miscellaneous	neutral
1188	1306	my first time here was with my gf for our 12 month anniversary.	anecdotes/miscellaneous	neutral
1189	3086	While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.	food	positive
1190	3086	While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.	ambience	negative
1191	3086	While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.	price	positive
1192	2466	I have walked by this place for eons and finally went thanks to a girls' night.	anecdotes/miscellaneous	neutral
1193	531	Have frequented 'ino for several years and the food remains excellent.	food	positive
1194	531	Have frequented 'ino for several years and the food remains excellent.	anecdotes/miscellaneous	positive
1195	450	Their eggplant is so delicate, sweet tender!	food	positive
1196	121	I pray it stays open forever.	anecdotes/miscellaneous	positive
1197	3263	Each bite of food at Kai was indeed delicious, fresh, and elegant.	food	positive
1198	2939	all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.	food	positive
1199	2939	all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.	price	positive
1200	1678	If you want to save some money, don't go here.	price	negative
1201	2606	My friend got the mushroom pizza which tasted better.	food	positive
1202	2019	I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).	food	conflict
1203	1797	It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.	service	negative
1204	1797	It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.	ambience	positive
1205	404	This is the first time Citysearch did't call it right.	anecdotes/miscellaneous	neutral
1206	1731	You should pass on the calamari.	food	negative
1207	2791	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.	food	negative
1208	3261	Try the spicy wontons and the salt pepper shrimps.	food	positive
1209	1586	THE FOOD PORTIONS ARE REALLY LARGE.	food	positive
1210	1893	The fries are yummy.	food	positive
1211	309	Friendly and informative staff, very attentive and prompt raw bar service.	service	positive
1212	2290	Best Taiwanese food in NY!	food	positive
1213	3601	I have eaten at many pizza places around NYC and this is hands down the worst.	anecdotes/miscellaneous	negative
1214	736	This place is a great stop for great food.	food	positive
1215	2784	All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.	food	positive
1216	2825	What for?	anecdotes/miscellaneous	neutral
1217	1741	Fantastic!	anecdotes/miscellaneous	positive
1218	2118	they were dry and disgusting, i didn't even finish my first piece.	food	negative
1219	84	HIGHLY RECOMMENDED for a first date.	anecdotes/miscellaneous	positive
1220	369	We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.	service	negative
1221	3279	And the prices were way to high for what you get.	price	negative
1222	1425	But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.	anecdotes/miscellaneous	positive
1223	2743	Skip Baroanda down the street (Eurotrashy, snooty and expensive) and check this place out!	anecdotes/miscellaneous	conflict
1224	3324	Skip this location and go to the one in Soho.	anecdotes/miscellaneous	conflict
1225	1792	The staff ignored my friends and I the entire time we were there.	service	negative
1226	166	Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.	service	negative
1227	1679	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	anecdotes/miscellaneous	positive
1228	1727	The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	ambience	positive
1229	2425	I need at least three rolls to be full, and that's at least $14.00!	price	negative
1230	3532	Anyone who ever dined at a thai restaurant is in for a huge disappointment.	anecdotes/miscellaneous	negative
1231	3455	All of it was simply amazing, unique and tasty and best of all it didn't break the bank.	food	positive
1232	3455	All of it was simply amazing, unique and tasty and best of all it didn't break the bank.	price	positive
1233	3508	Great wine list, reasonably priced.--Sara	food	positive
1234	3508	Great wine list, reasonably priced.--Sara	price	positive
1235	1541	The hot dogs were cold in the middle and the buns were stale.	food	negative
1236	1037	While the food was excellent, it wasn't cheap (though not extremely expensive either).	food	positive
1237	1037	While the food was excellent, it wasn't cheap (though not extremely expensive either).	price	conflict
1238	2288	Beef noodle soup is good as well.	food	positive
1239	2955	I was so sad to read the bad reviews this place got!	anecdotes/miscellaneous	negative
1240	2585	Delivery service is great too.	service	positive
1241	1386	The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.	food	positive
1242	1378	I recieved prompt service with a smile.	service	positive
1243	438	They pray to their Food Gods to make them into a good pizza like VT's.	food	conflict
1244	232	The place was quiet and delightful.	ambience	positive
1245	2764	Molto bene!	anecdotes/miscellaneous	positive
1246	3246	.the best I've found outside of the Chinatown masters.	food	positive
1247	2473	They are amazing!	anecdotes/miscellaneous	positive
1248	3051	Avoid this place!	anecdotes/miscellaneous	negative
1249	3621	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	food	positive
1250	2579	A must try!	anecdotes/miscellaneous	positive
1251	3489	As much as I like the food there, I can't bring myself to go back.	anecdotes/miscellaneous	negative
1252	3489	As much as I like the food there, I can't bring myself to go back.	food	positive
1253	3600	It looked like shredded cheese partly done - still in strips.	food	negative
1254	3519	The prices and ambience are especially great considering it's in the West Village.	ambience	positive
1255	3519	The prices and ambience are especially great considering it's in the West Village.	price	positive
1256	1183	The soup is pretty good too.	food	positive
1257	2663	It is so easy to get a reservation at a top place in NYC with a week's notice.	anecdotes/miscellaneous	positive
