	sentence_id	text	aspect	polarity
339	32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	anecdotes/miscellaneous	
340	11565268#560107#2	All I can say is they are fantastic.	anecdotes/miscellaneous	
341	11351628#404492#2	Dieters stick to salads or indulge in vegetarian platters.	food	
342	32935729#785247#10	So for a filling and healthy meal give it a go.	food	
343	33068909#1189415#7	I can't imagine how much worse it would have been if we'd gone at a prime time!	anecdotes/miscellaneous	
344	33066089#490193#0	I have dined at Mammino several times now and each time it gets bettter.	anecdotes/miscellaneous	
345	33066089#490193#4	Definitely something to come down and check out.	anecdotes/miscellaneous	
346	11359727#487554#3	Since I cook for a living, I'm very fussy about the food I eat in restaurants.	anecdotes/miscellaneous	
347	11639814#570590#2	The service was outstanding.	service	
348	11432842#416795#0	I went for restaurant week.	anecdotes/miscellaneous	
349	11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	anecdotes/miscellaneous	
350	11350141#1745557#1	We always enjoy the pizza.	food	
351	11350141#1745557#4	The service is pretty good.	service	
352	35693216#1233439#0	I went there with a few friends and will return.	anecdotes/miscellaneous	
353	32944693#1193404#0	This place has been around for a few years.	anecdotes/miscellaneous	
354	11432442#650772#0	Yum, the chicken is great here.	food	
355	36244423#1058258#3	I highly recommend this restaurant!!	anecdotes/miscellaneous	
356	11559272#409013#1	You will find everything about Trio to your liking!	anecdotes/miscellaneous	
357	11538980#453602#0	This place was the worst.	anecdotes/miscellaneous	
358	32891589#573560#0	I ordered from here last week.	anecdotes/miscellaneous	
359	32938222#1552119#0	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.	anecdotes/miscellaneous	
360	32406302#615620#1	The food here was great, a treat from beginning to end.	food	
361	11484031#1129679#1	The host (owner) and servers are personable and caring.	service	
362	32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	anecdotes/miscellaneous	
363	11351561#744321#0	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	food	
364	11351561#744321#0	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	ambience	
365	11351561#744321#0	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	service	
366	33070461#1496736#7	Having moved I truly miss this place.	anecdotes/miscellaneous	
367	33068635#1533725#2	The food is very good and the service is great.	food	
368	33068635#1533725#2	The food is very good and the service is great.	service	
369	11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	food	
370	33069925#747092#5	SUM IT: local investment bankers like it, try for yourself at least once.	anecdotes/miscellaneous	
371	11359797#469087#1	I started going to dosa hut more after that.	anecdotes/miscellaneous	
372	11661949#1709112#5	We were wondering why they were there to make our dining experience miserable?	anecdotes/miscellaneous	
373	11351354#412616#2	Too bad, has a lot of potential.	anecdotes/miscellaneous	
374	33069536#707145#0	This place has the best Indian food in New York, hands down.	food	
375	33069536#707145#1	The waiters are very friendly and helpful and if you frequent they will remember you.	service	
376	35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	ambience	
377	35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	service	
378	35393632#1591698#4	The food was as creative as the decor and both worked.	food	
379	35393632#1591698#4	The food was as creative as the decor and both worked.	ambience	
380	33009300#626261#0	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.	anecdotes/miscellaneous	
381	33009300#626261#2	My first experience at Siam Square was very pleasant.	anecdotes/miscellaneous	
382	33009300#626261#4	I have gone back to Siam Square many times since and everytime I am very satisfied overall.	anecdotes/miscellaneous	
383	33009300#626261#5	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.	food	
384	35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	anecdotes/miscellaneous	
385	11350539#680470#1	My personal favorite is Nick and Joe's.	anecdotes/miscellaneous	
386	11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	food	
387	33059931#926509#0	This place has the best sushi in the city.	food	
388	33059931#926509#1	They have an excellent selection (the rolls with crab are really great).	food	
389	11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	service	
390	11349871#518230#3	And the food is fantastic.	food	
391	11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	food	
392	32935583#854234#2	Another great thing about Glechik-everything is very cheap!	price	
393	33071731#1007204#0	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.	anecdotes/miscellaneous	
394	32889544#0#3	But regulars know that the sandwiches are the real star here.	food	
395	11351753#0#4	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.	food	
396	35084984#412657#1	My friend had a burger and I had these wonderful blueberry pancakes.	food	
397	35084984#412657#2	We were so happy with our food and were even more thrilled when we saw the bill.	food	
398	35084984#412657#2	We were so happy with our food and were even more thrilled when we saw the bill.	price	
399	35084984#412657#3	I would definitely come back to this restaurant.	anecdotes/miscellaneous	
400	15087705#871249#5	The place just isn't ready for prime time.	anecdotes/miscellaneous	
401	33064221#427885#3	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	food	
402	11548230#560890#0	Quartino is my favoriate resturant in NYC.	anecdotes/miscellaneous	
403	11548230#560890#2	We've always gotten amazing service and we love the food.	service	
404	11548230#560890#2	We've always gotten amazing service and we love the food.	food	
405	35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	service	
406	35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	food	
407	35700989#574718#2	I'm in love with the lobster ravioli!	food	
408	33070600#670328#1	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.	service	
409	11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	food	
410	11359618#788741#2	Service is excellent, no wait, and you get a lot for the price.	service	
411	11359618#788741#2	Service is excellent, no wait, and you get a lot for the price.	price	
412	11359618#788741#2	Service is excellent, no wait, and you get a lot for the price.	food	
413	12036269#580745#3	I thought the food isn't cheap at all compared to Chinatown.	price	
414	32896473#439063#1	And you never get the feeling that you need to leave.	anecdotes/miscellaneous	
415	33070601#438491#0	Coffee is a better deal than overpriced Cosi sandwiches.	price	
416	11661949#1709112#3	We didn't know if we should order a drink or leave?	anecdotes/miscellaneous	
417	32894791#1611374#2	great neighbhorhood spot.	anecdotes/miscellaneous	
418	34109476#402765#0	Bobb V's is a great place to take your Friends and Family!	anecdotes/miscellaneous	
419	35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	
420	35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	anecdotes/miscellaneous	
421	32944714#1559783#1	The food is so good and so popular that waiting can really be a nightmare.	food	
422	32944714#1559783#1	The food is so good and so popular that waiting can really be a nightmare.	service	
423	14336883#1094817#5	Here's the thing, you're in the best city in the world for restaurants.	anecdotes/miscellaneous	
424	14336883#1094817#6	Go spend your money somewhere that really wows you.	anecdotes/miscellaneous	
425	33059678#631861#2	The crowd was older and the restaurant is very cramped, but it has old school charm.	ambience	
426	32894966#1727613#1	This is a real gem of a place.	anecdotes/miscellaneous	
427	32894966#1727613#9	I think this a a wonderful place.	anecdotes/miscellaneous	
428	11558693#1436895#1	First walking in the place seemed to have great ambience.	ambience	
429	35700731#1595671#0	I went to Kitchenette this weekend for brunch.	anecdotes/miscellaneous	
430	32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	anecdotes/miscellaneous	
431	14336883#1094817#7	Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.	anecdotes/miscellaneous	
432	35819603#1613701#3	Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).	food	
433	11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	anecdotes/miscellaneous	
434	35393632#1591698#6	The help was extremely nice and did not rush us.	service	
435	35714274#1076679#4	Then they somehow made a dry and burnt crust, around a raw and cold inside.	food	
436	11351664#1238806#4	It's just good food, nothing more and that's all we want!	food	
437	33070286#1133164#7	DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.	anecdotes/miscellaneous	
438	32936760#1397861#9	Average cake thats been courted by a LOT of hype.	food	
439	11349654#424016#1	It's cute and simple and I loved it.	anecdotes/miscellaneous	
440	33068517#482841#0	My wife and I recently visited the bistro for dinner and had a wonderful experience.	anecdotes/miscellaneous	
441	11351400#495795#1	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	service	
442	11351400#495795#1	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	anecdotes/miscellaneous	
443	11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	anecdotes/miscellaneous	
444	11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	food	
445	11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	price	
446	11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	food	
447	11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	price	
448	32894483#1088884#0	The service is really fast and friendly, and the value is great.	service	
449	32894483#1088884#0	The service is really fast and friendly, and the value is great.	price	
450	32944674#542988#0	We were very impressed with the food and value.	food	
451	32944674#542988#0	We were very impressed with the food and value.	price	
452	32944674#542988#2	You must try the garlic soup!	food	
453	32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	food	
454	32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	price	
455	11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	anecdotes/miscellaneous	
456	33069847#1306433#1	The pizza's are made fresh, crispy, and ready to serve.	food	
457	32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	anecdotes/miscellaneous	
458	35709451#1061726#1	Staff is accomodating make sure you are satified.	service	
459	11359727#487554#4	Chef Waldy's always measures up.	food	
460	35709337#1579632#5	This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.	anecdotes/miscellaneous	
461	11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	anecdotes/miscellaneous	
462	35819603#1613701#0	Don Pedro's is one of my favorite restaurants.	anecdotes/miscellaneous	
463	33059931#926509#2	Reasonably priced with very fresh sushi.	price	
464	33059931#926509#2	Reasonably priced with very fresh sushi.	food	
465	35819603#1613701#2	Go for the Seafood Paella for two.	food	
466	35819603#1613701#4	All of the apetizers are good and the Sangria is very good.	food	
467	13383936#420974#0	Cantinetta is a real treasure in a see of mediocre Italian restaurants.	anecdotes/miscellaneous	
468	11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	service	
469	33009300#626261#3	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	service	
470	33009300#626261#3	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	food	
471	11350539#680470#0	Whether one pizza place is better than another is often very subjective.	anecdotes/miscellaneous	
472	35819603#1613701#5	Really nice restaurant to go with a group or on a date.	anecdotes/miscellaneous	
473	35819603#1613701#6	Service is usually pretty good.	service	
474	35708055#673129#4	Host and Hostess was quite rude.	service	
475	35708055#673129#7	You will not be missing anything.	anecdotes/miscellaneous	
476	32878835#503761#0	I discovered Applebees when I went away to college in VA.	anecdotes/miscellaneous	
477	11351453#683961#0	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	service	
478	11351453#683961#0	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	food	
479	11351453#683961#1	I recommend any of their salmon dishes......	food	
480	11351451#805713#1	The foie gras was sweet and luscious.	food	
481	11351324#0#2	The menu, which changes seasonally, shows both regional and international influences.	food	
482	11624981#549489#5	but their mac cheese was YUMMY!	food	
483	11624981#549489#6	their brunch menu had something for everyone.	food	
484	11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	ambience	
485	15069510#648179#0	I often find myself with time to kill in Times Square, which is a shame since I don't love this area.	anecdotes/miscellaneous	
486	15069510#648179#2	They have very quick service which is great when you don't have much time.	service	
487	15069510#648179#3	The food is average: breakfast food, soups, salads, sandwiches, etc.	food	
488	11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	food	
489	11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	food	
490	35759841#1360876#1	The staff is arrogant, the prices are way high for Brooklyn.	service	
491	35759841#1360876#1	The staff is arrogant, the prices are way high for Brooklyn.	price	
492	35759841#1360876#0	This place is average... at best.	anecdotes/miscellaneous	
493	11639667#1085238#2	the service is prompt friendly.	service	
494	11639667#1085238#6	Whatever the reason it is definitely the place to be.	anecdotes/miscellaneous	
495	32464595#574909#0	This is literally a hot spot when it comes to the food.	food	
496	32892297#645108#0	The downstairs bar scene is very cool and chill...	ambience	
497	32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	food	
498	32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	price	
499	32950061#1264345#0	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.	anecdotes/miscellaneous	
500	35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	food	
501	11660930#655010#5	Great beer selection too, something like 50 beers.	food	
502	35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	anecdotes/miscellaneous	
503	11359613#884374#3	Not to sound too negative but be wary of the delivary.	service	
504	35390182#756337#7	Feels like family when we go there.	anecdotes/miscellaneous	
505	13383936#420974#1	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	food	
506	13383936#420974#1	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	price	
507	13383936#420974#1	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	service	
508	11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	food	
509	14336883#1094817#3	My vegetable risotto was burnt, and infused totally in a burnt flavor.	food	
510	35695422#1464305#1	What a pleasant surprise!	anecdotes/miscellaneous	
511	32935729#785247#8	The main draw of this place is the price.	price	
512	35390148#588852#4	How can hope to stay in business with service like this?	service	
513	32405935#675215#1	But dinner here is never disappointing, even if the prices are a bit over the top.	food	
514	32405935#675215#1	But dinner here is never disappointing, even if the prices are a bit over the top.	price	
515	32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	food	
516	35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	food	
517	11461396#699654#0	The sushi is reasonably priced and fresh.	food	
518	11461396#699654#0	The sushi is reasonably priced and fresh.	price	
519	32485393#1022496#1	It's no-fuss, fast and delicious.	food	
520	32485393#1022496#1	It's no-fuss, fast and delicious.	service	
521	32485393#1022496#1	It's no-fuss, fast and delicious.	ambience	
522	35869867#649564#3	Save room for deserts - they're to die for.	food	
523	32408649#945413#2	Best things to order are from the grill (Churrasco and Ribs).	food	
524	35196520#758440#0	The traditional Italian items are great - cheap and served in a cozy setting.	food	
525	35196520#758440#0	The traditional Italian items are great - cheap and served in a cozy setting.	price	
526	35196520#758440#0	The traditional Italian items are great - cheap and served in a cozy setting.	ambience	
527	33085669#409731#7	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.	food	
528	33068909#1189415#1	last Tuesday for a late lunch with a friend.	anecdotes/miscellaneous	
529	32891589#573560#3	It was delish and I didn't feel bad eating it.	food	
530	32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	service	
531	35177381#521555#1	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.	service	
532	15094232#1295193#3	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	service	
533	15094232#1295193#3	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	food	
534	15094232#1295193#3	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	anecdotes/miscellaneous	
535	11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	anecdotes/miscellaneous	
536	11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	anecdotes/miscellaneous	
537	11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	ambience	
538	11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	anecdotes/miscellaneous	
539	33071731#1007204#4	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.	service	
540	33069847#1306433#0	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	food	
541	33069847#1306433#0	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	anecdotes/miscellaneous	
542	11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	service	
543	11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	food	
544	11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	price	
545	11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	anecdotes/miscellaneous	
546	35709451#1061726#4	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	food	
547	35709451#1061726#4	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	price	
548	35709451#1061726#4	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	service	
549	35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	anecdotes/miscellaneous	
550	35816071#637243#1	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.	food	
551	33069536#707145#4	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	food	
552	33069536#707145#4	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	service	
553	32935583#854234#1	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	food	
554	32935583#854234#1	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	anecdotes/miscellaneous	
555	36220672#1714981#2	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.	food	
556	11447227#436718#0	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.	anecdotes/miscellaneous	
557	33071731#1007204#5	When she complained, the waitress said, Sorry.	service	
558	35158451#1089920#4	The quality of the meat was on par with your local grocery store.	food	
559	32894966#1727613#2	They specialize in smoothies and fresh juices.	food	
560	35714274#1076679#3	It first came well done, and I politely sent it back.	food	
561	11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food	
562	11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service	
563	11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes/miscellaneous	
564	33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food	
565	11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes/miscellaneous	
566	35759841#1360876#3	Don't waste your time or your money.	anecdotes/miscellaneous	
567	32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes/miscellaneous	
568	11624981#549489#9	it was a very warm experience.	anecdotes/miscellaneous	
569	35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes/miscellaneous	
570	33069925#747092#0	now called nikki sushi, sushi is OK.	food	
571	33069536#707145#2	The food is also outstanding and is served quite quickly.	food	
572	33069536#707145#2	The food is also outstanding and is served quite quickly.	service	
573	11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price	
574	11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes/miscellaneous	
575	35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food	
576	33066089#490193#3	The food is delicious and the bar has a great vibe.	food	
577	33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience	
578	32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes/miscellaneous	
579	32892130#435512#2	There's candlelight and music.	ambience	
580	32938828#1194079#0	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).	anecdotes/miscellaneous	
581	32935729#785247#11	Simple healthy unglamorous food cheap.	food	
582	32935729#785247#11	Simple healthy unglamorous food cheap.	price	
583	35869867#649564#0	It was such a fantastic dining experience, that I returned again the same week.	anecdotes/miscellaneous	
584	11359613#884374#6	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	food	
585	11359613#884374#6	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	service	
586	35700731#1595671#1	The place is absolutely adorable and the food is delicious.	ambience	
587	35700731#1595671#1	The place is absolutely adorable and the food is delicious.	food	
588	11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	food	
589	11558693#1436895#0	I've had better Japanese food at a mall food court.	food	
590	32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	service	
591	11359717#1138929#0	Cool atmosphere but such a let down.	ambience	
592	11359717#1138929#0	Cool atmosphere but such a let down.	anecdotes/miscellaneous	
593	32938222#1552119#3	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.	food	
594	32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	food	
595	33070309#423221#0	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	food	
596	33070309#423221#0	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	service	
597	32936760#1397861#7	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.	food	
598	32936760#1397861#5	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	price	
599	32936760#1397861#5	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	service	
600	32936760#1397861#5	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	anecdotes/miscellaneous	
601	33085939#758010#1	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	service	
602	33085939#758010#1	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	anecdotes/miscellaneous	
603	11351664#1238806#5	The wine list is extensive, well priced and covers alot of regions.	food	
604	11351664#1238806#5	The wine list is extensive, well priced and covers alot of regions.	price	
605	33068890#423889#0	Go here if you want fresh and tasty salads of any type you can imagine.	food	
606	36244423#1058258#4	Everything about this place is adorable - even the bathroom!	anecdotes/miscellaneous	
607	36244423#1058258#4	Everything about this place is adorable - even the bathroom!	ambience	
608	32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	service	
609	32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	food	
610	32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	price	
611	33070286#1133164#3	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.	anecdotes/miscellaneous	
612	33070286#1133164#1	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.	anecdotes/miscellaneous	
613	32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	food	
614	32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	anecdotes/miscellaneous	
615	35714274#1076679#2	I asked for a simple medium rare steak.	food	
616	35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	food	
617	11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	anecdotes/miscellaneous	
618	32936760#1397861#6	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.	food	
619	11359762#927332#4	Ask for the round corner table next to the large window.	anecdotes/miscellaneous	
620	32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	food	
621	11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	
622	11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	anecdotes/miscellaneous	
623	11351328#1638529#0	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	anecdotes/miscellaneous	
624	11351328#1638529#0	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	service	
625	33009300#626261#1	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.	anecdotes/miscellaneous	
626	35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	food	
627	11351628#404492#1	The food--though mostly deep-fried--is simple and satisfying.	food	
628	11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	anecdotes/miscellaneous	
629	32935583#854234#0	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	ambience	
630	32935583#854234#0	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	food	
631	11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	food	
632	11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	ambience	
633	11351814#1650882#5	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	ambience	
634	11351814#1650882#5	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	food	
635	11351814#1650882#5	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	service	
636	33070601#438491#1	I would only go for the coffee which is way better than Starbucks or the like.	food	
637	11359797#469087#0	I used to be a regular costumer at pongal until dosa hut opened right next door to it.	anecdotes/miscellaneous	
638	11651065#413029#2	Somewhat disappointing wine list (only new vintages.	food	
639	33059678#631861#4	Both were very good, but nothing you couldn't get at similar restaurant.	anecdotes/miscellaneous	
640	11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	food	
641	11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	price	
642	11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	ambience	
643	33069925#747092#1	new hamburger with special sauce is ok - at least better than big mac!	food	
644	35196520#758440#1	Perfectly al dente pasta, not drowned in sauce -- generous portions.	food	
645	12036269#580745#6	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	price	
