	review_id	sentence_id	text	target	category	entity	attribute	polarity
171	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:9	only 2 usb ports.		laptop#design_features	laptop	design	negative
172	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:11	no hdmi port.		laptop#design_features	laptop	design	negative
173	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:13	the headphones jack is a combo jack for the headphones and microphone.		multimedia_devices#design_features	multimedia	design	neutral
174	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	not a big deal for me, but if you skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a mac.		multimedia_devices#design_features	multimedia	design	neutral
175	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	not a big deal for me, but if you skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a mac.		laptop#usability	laptop	usability	negative
176	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:0	as a student majoring computer science, i really fell in love with this laptop.		laptop#general	laptop	general	positive
177	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:2	it's 15.6 inches, which for me is not too big nor too small.		laptop#design_features	laptop	design	neutral
178	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	it has the latest i7 cpu with a gtx 950m for gpu, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the ssd of course).		cpu#design_features	cpu	design	positive
179	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	it has the latest i7 cpu with a gtx 950m for gpu, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the ssd of course).		graphics#design_features	graphics	design	positive
180	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	it has the latest i7 cpu with a gtx 950m for gpu, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the ssd of course).		laptop#operation_performance	laptop	performance	positive
181	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	it has the latest i7 cpu with a gtx 950m for gpu, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the ssd of course).		hard_disc#design_features	disc	design	positive
182	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:4	- it has 256gb ssd which is just enough for my os, games, documents, and anything in between.		hard_disc#design_features	disc	design	positive
183	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:5	it also has an extra bay for an extra hdd if you wish to add one.		laptop#design_features	laptop	design	positive
184	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:6	- it's not touchscreen!		display#design_features	display	design	positive
185	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- its keyboard is nicely arranged, silent, and back-lit which is nice, but what i don't like about it is the material attracts oil from your fingers.		keyboard#design_features	keyboard	design	positive
186	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- its keyboard is nicely arranged, silent, and back-lit which is nice, but what i don't like about it is the material attracts oil from your fingers.		keyboard#quality	keyboard	quality	positive
187	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- its keyboard is nicely arranged, silent, and back-lit which is nice, but what i don't like about it is the material attracts oil from your fingers.		keyboard#quality	keyboard	quality	negative
188	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:10	i have to clean it regularly for it to stay looking good.		keyboard#quality	keyboard	quality	negative
189	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- this laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation intel core which draws less power,  thus less heat.		laptop#quality	laptop	quality	positive
190	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- this laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation intel core which draws less power,  thus less heat.		fans_cooling#operation_performance	fans	performance	positive
191	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- this laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation intel core which draws less power,  thus less heat.		cpu#operation_performance	cpu	performance	positive
192	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:13	- it can run games really well.		laptop#miscellaneous	laptop	miscellaneous	positive
193	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:14	well, not really well.		laptop#miscellaneous	laptop	miscellaneous	neutral
194	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:15	mobas like dota 2 and smite can be run on max quality settings with 60 fps or more.		display#operation_performance	display	performance	neutral
195	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:16	medium settings on titles like tomb raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).		display#operation_performance	display	performance	neutral
196	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- it's lightweight and easy to carry around.		laptop#design_features	laptop	design	positive
197	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- it's lightweight and easy to carry around.		laptop#portability	laptop	portability	positive
198	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- the screen is a matte 1080p display, which is nice, but with poor viewing angle.		display#quality	display	quality	positive
199	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- the screen is a matte 1080p display, which is nice, but with poor viewing angle.		display#design_features	display	design	negative
200	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:19	i find myself adjusting it regularly.		display#usability	display	usability	negative
201	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:20	- it looks sleek and gorgeous.		laptop#design_features	laptop	design	positive
202	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:21	blends in with any accessory you use with it.		laptop#usability	laptop	usability	positive
203	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:22	all in all i am very happy with this purchase.		laptop#general	laptop	general	positive
204	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	and with this price, i don't think you can buy anything better.		laptop#price	laptop	price	positive
205	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	and with this price, i don't think you can buy anything better.		laptop#general	laptop	general	positive
206	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:1	all i can say is i am impressed.		laptop#general	laptop	general	positive
207	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	very quick to get it up and running with a minimum setup time right after you open the box.		laptop#operation_performance	laptop	performance	positive
208	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	very quick to get it up and running with a minimum setup time right after you open the box.		laptop#usability	laptop	usability	positive
209	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:4	it's worth it.		laptop#general	laptop	general	positive
210	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:5	pay me now, pay me later.........i am happy with my choice going with this laptop.		laptop#general	laptop	general	positive
211	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:0	i was disappointed.		laptop#general	laptop	general	negative
212	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	it seemed like a great computer and a great deal.		laptop#general	laptop	general	negative
213	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	it seemed like a great computer and a great deal.		laptop#price	laptop	price	negative
214	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	the first one arrived and it did not work.		laptop#operation_performance	laptop	performance	negative
215	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	the first one arrived and it did not work.		laptop#quality	laptop	quality	negative
216	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:4	the space bar sticks.		keyboard#operation_performance	keyboard	performance	negative
217	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:5	i find it hard to navigate from screen to screen.		laptop#usability	laptop	usability	negative
218	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:6	for a non-computer savvy person, it was very disappointing.		laptop#general	laptop	general	negative
219	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:0	i like the 13 inch macbooks.		laptop#general	laptop	general	positive
220	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:1	its size is ideal and the weight is acceptable.		laptop#design_features	laptop	design	positive
221	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	the new mac os mountain lion has some nice features as wel as the trackpad.		os#design_features	os	design	positive
222	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	the new mac os mountain lion has some nice features as wel as the trackpad.		mouse#design_features	mouse	design	positive
223	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	i didn't think i would need an optical drive but since i have had it i used it several times.		optical_drives#general	optical	general	neutral
224	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	i didn't think i would need an optical drive but since i have had it i used it several times.		laptop#design_features	laptop	design	neutral
225	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	the magnetic lid and charger is cool and battery indicator on the side is cool.		laptop#design_features	laptop	design	positive
226	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	the magnetic lid and charger is cool and battery indicator on the side is cool.		power_supply#design_features	power	design	positive
227	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	the mac is light and so compact i thought i would regret not buying a retina display, not in the least the mac pro works just fine.		laptop#design_features	laptop	design	positive
228	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	the mac is light and so compact i thought i would regret not buying a retina display, not in the least the mac pro works just fine.		display#quality	display	quality	positive
229	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	the mac is light and so compact i thought i would regret not buying a retina display, not in the least the mac pro works just fine.		laptop#operation_performance	laptop	performance	positive
230	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	the os is easy, and offers all kinds of surprises.		os#usability	os	usability	positive
231	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	the os is easy, and offers all kinds of surprises.		os#miscellaneous	os	miscellaneous	positive
232	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	i've been using apple's since 1992 and this is the fastest and best one i've  had.		laptop#operation_performance	laptop	performance	positive
233	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	i've been using apple's since 1992 and this is the fastest and best one i've  had.		laptop#general	laptop	general	positive
234	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:4	this mac allows all of that.		laptop#usability	laptop	usability	positive
235	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:6	this is very fast, high performance computer.		laptop#operation_performance	laptop	performance	positive
236	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:7	this should be more than  enough computer for almost everyone.		laptop#general	laptop	general	positive
237	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:8	i would not hesitate recommending  this to anyone.		laptop#general	laptop	general	positive
238	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	it fast and easy to set up.		laptop#operation_performance	laptop	performance	positive
239	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	it fast and easy to set up.		laptop#usability	laptop	usability	positive
240	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	i had cloned my data from my old computer using  carbon copy cloner (ccc) and simply moved everything to the new computer  and was off and running at speeds i had only dreamed up before.		laptop#usability	laptop	usability	positive
241	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	i had cloned my data from my old computer using  carbon copy cloner (ccc) and simply moved everything to the new computer  and was off and running at speeds i had only dreamed up before.		laptop#operation_performance	laptop	performance	positive
242	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:0	the mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.		laptop#miscellaneous	laptop	miscellaneous	positive
243	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:2	the macbook pro already understands how to jump through hoops and acts more like a friendly guide.		laptop#usability	laptop	usability	positive
244	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:3	if you want to use the internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.		software#usability	software	usability	positive
245	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:4	this computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.		laptop#usability	laptop	usability	positive
246	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	i would've given 5 stars, had it not been for the hours of updates i've had to do to this upon arrival.		laptop#general	laptop	general	positive
247	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	i would've given 5 stars, had it not been for the hours of updates i've had to do to this upon arrival.		laptop#miscellaneous	laptop	miscellaneous	negative
248	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:1	other than that, i love it.		laptop#general	laptop	general	positive
249	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	it's portable, reliable, and great for what i use it for.		laptop#portability	laptop	portability	positive
250	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	it's portable, reliable, and great for what i use it for.		laptop#quality	laptop	quality	positive
251	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	it's portable, reliable, and great for what i use it for.		laptop#general	laptop	general	positive
252	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:3	positives:  - no matter what position, this laptop will stay in it.		laptop#usability	laptop	usability	positive
253	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:4	it's very sturdy.		laptop#quality	laptop	quality	positive
254	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:5	- quick boot-up, and runs efficiently.		laptop#operation_performance	laptop	performance	positive
255	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:6	- touchscreen is great.		display#general	display	general	positive
256	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:7	negatives:  - as aforementioned, my only con was the updates.		laptop#miscellaneous	laptop	miscellaneous	negative
257	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:0	everything you'd expect from a mac.		laptop#general	laptop	general	positive
258	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:1	it looks and feels solid, with a flawless finish.		laptop#quality	laptop	quality	positive
259	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:1	it looks and feels solid, with a flawless finish.		laptop#design_features	laptop	design	positive
260	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:2	the screen definition is superb and it fires up super quick and same to close down.		display#quality	display	quality	positive
261	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:2	the screen definition is superb and it fires up super quick and same to close down.		laptop#operation_performance	laptop	performance	positive
262	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:3	only had it a few weeks but doesn't leave my side.		laptop#general	laptop	general	positive
263	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	this machine is flawless, fast, and classy.		laptop#general	laptop	general	positive
264	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	this machine is flawless, fast, and classy.		laptop#operation_performance	laptop	performance	positive
265	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	this machine is flawless, fast, and classy.		laptop#design_features	laptop	design	positive
266	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:0	out of all the laptops i have owned, this is by far the best!		laptop#general	laptop	general	positive
267	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:2	i'm not sure if it was covered in the description, but it does have a backlit keyboard and i'm getting about an 8 hour battery life on one charge (except i don't use this for games or videos, which obviously would drain the battery faster).		keyboard#design_features	keyboard	design	positive
268	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:2	i'm not sure if it was covered in the description, but it does have a backlit keyboard and i'm getting about an 8 hour battery life on one charge (except i don't use this for games or videos, which obviously would drain the battery faster).		battery#operation_performance	battery	performance	positive
269	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:3	it wakes in less than a second when i open the lid.		laptop#operation_performance	laptop	performance	positive
270	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:4	the screen has an extremely high resolution that i'm very pleased with.		display#quality	display	quality	positive
271	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:5	even though macbooks are expensive, you will see that they are well worth the money.		laptop#price	laptop	price	negative
272	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:5	even though macbooks are expensive, you will see that they are well worth the money.		laptop#general	laptop	general	positive
273	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:7	you will not regret buying this computer!		laptop#general	laptop	general	positive
274	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:0	my daughter's macbook air battery bulged deforming the keyboard several days ago.		battery#quality	battery	quality	negative
275	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:1	it took 3 days to make an appointment at the local apple store.		support#quality	support	quality	negative
276	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:2	i'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.		support#quality	support	quality	negative
277	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:2	i'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.		support#price	support	price	negative
278	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:3	i could not believe they did not consider the battery as defective so i went to the apple store myself and asked for a manager.		support#quality	support	quality	negative
279	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:4	he explained to me the battery expansion is 'normal'.		support#quality	support	quality	negative
280	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:5	apple doesn't cover battery expansion under any circumstances not even under their apple care.		support#quality	support	quality	negative
281	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:6	the battery is simply considered 'consumable' and not covered.		support#quality	support	quality	negative
282	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:7	i asked the manager if he feels comfortable with me posting the picture of the macbook air on the internet with the description that apple doesn't consider the product defective.		support#quality	support	quality	negative
283	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:8	his reply astonished me, looking down at me behind his thick glasses he said: 'make sure you have your facts straight before you smear!		support#quality	support	quality	negative
284	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:10	he didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the swat team and a bunch of lawyers.		support#quality	support	quality	negative
285	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:11	here is my take on all of this, the business model apple pushes right now is to get some cheap junk from china, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.		company#general	company	general	negative
286	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:12	steve jobs is dead, so is apple.		company#general	company	general	negative
287	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:13	no more apple devices in my household.		company#general	company	general	negative
288	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:14	please google 'macbook battery bulge explode' before you buy your next apple toy.		battery#quality	battery	quality	negative
289	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:14	please google 'macbook battery bulge explode' before you buy your next apple toy.		company#general	company	general	negative
290	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:0	i've been spoiled by the build quality and stability of macintosh and even this used computer is a gem.		laptop#quality	laptop	quality	positive
291	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:0	i've been spoiled by the build quality and stability of macintosh and even this used computer is a gem.		laptop#general	laptop	general	positive
292	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:1	i can bat around all the things that everyone else says, but it's been what we've been using for decades and i have nothing bad to say.		laptop#general	laptop	general	positive
293	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	it churns out hd content, runs without many flaws and i've yet to get a virus on a mac since i started using the platform in the early 1990's.		display#quality	display	quality	positive
294	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	it churns out hd content, runs without many flaws and i've yet to get a virus on a mac since i started using the platform in the early 1990's.		laptop#operation_performance	laptop	performance	positive
295	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	it churns out hd content, runs without many flaws and i've yet to get a virus on a mac since i started using the platform in the early 1990's.		laptop#quality	laptop	quality	positive
296	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:3	my 15&amp;#34; macbook's motherboard fried but i think that was a sugar spill that i never bothered cleaning up.		motherboard#quality	motherboard	quality	neutral
297	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:5	that's the only issue i've ever had since working on macs in 1995.		company#general	company	general	positive
298	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:5	that's the only issue i've ever had since working on macs in 1995.		laptop#general	laptop	general	positive
299	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:6	that's a pretty impressive track record don't you think?		company#general	company	general	positive
300	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:2	however, the hp envy has definitely met all of my expectations and more.		laptop#general	laptop	general	positive
301	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:3	i have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.		laptop#general	laptop	general	positive
302	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:4	while the price may seem high, it is worth every penny with its many perks.		laptop#price	laptop	price	negative
303	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:4	while the price may seem high, it is worth every penny with its many perks.		laptop#general	laptop	general	positive
304	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:5	the pros:  a ton of storage space- this laptop comes with 8gb of memory and a 1 tb (1000gb) hard drive.		memory#design_features	memory	design	positive
305	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:5	the pros:  a ton of storage space- this laptop comes with 8gb of memory and a 1 tb (1000gb) hard drive.		hard_disc#design_features	disc	design	positive
306	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:6	that is plenty of space for your laptop, which really comes in handy for college students and computer gamers.		hard_disc#design_features	disc	design	positive
307	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:8	2-in-1 capability- the ease of switching this laptop into a tablet is a huge plus.		laptop#design_features	laptop	design	positive
308	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:8	2-in-1 capability- the ease of switching this laptop into a tablet is a huge plus.		laptop#usability	laptop	usability	positive
309	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:9	if you are looking to get a 2-in-1 laptop, this is the laptop you should consider.		laptop#miscellaneous	laptop	miscellaneous	positive
310	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:10	i love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.		laptop#usability	laptop	usability	positive
311	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:12	i find it much easier to type on and much more durable.		keyboard#usability	keyboard	usability	positive
312	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:12	i find it much easier to type on and much more durable.		keyboard#quality	keyboard	quality	positive
313	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:13	battery life- my battery life is really good with this laptop and i have had no problems with it thus far.		battery#operation_performance	battery	performance	positive
314	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:14	i can usually go about 10 hours before i get down to 10% battery life.		battery#operation_performance	battery	performance	positive
315	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:16	the cons:  no disc drive- call me old fashioned, but i still enjoy listening to physical cds and uploading them to itunes.		laptop#design_features	laptop	design	negative
316	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:17	however, i can no longer do this because this laptop does not contain a disc drive.		laptop#design_features	laptop	design	negative
317	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:20	overall, i definitely would recommend this product to any college student that is in the market for a new laptop.		laptop#general	laptop	general	positive
318	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	the touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		display#design_features	display	design	positive
319	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	the touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		laptop#design_features	laptop	design	positive
320	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	the touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		laptop#portability	laptop	portability	positive
321	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:22	it also is nice to be able to play candy crush or angry birds when in between classes straight from your laptop.		laptop#miscellaneous	laptop	miscellaneous	positive
322	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:23	it makes it much more exciting to play!		laptop#miscellaneous	laptop	miscellaneous	positive
323	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:0	i'm actually writing this review on my new macbook and i love it!		laptop#general	laptop	general	positive
324	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:2	the computer it self is amazing.		laptop#general	laptop	general	positive
325	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:3	it is an older model, so know that upfront, but it is everything i was looking for.		laptop#miscellaneous	laptop	miscellaneous	neutral
326	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:3	it is an older model, so know that upfront, but it is everything i was looking for.		laptop#general	laptop	general	positive
327	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:6	from the moment i received this macbook it was like a dream come true.		laptop#general	laptop	general	positive
328	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:8	i know once i upgrade the ram to 8gb it will pick up a lot.		memory#design_features	memory	design	neutral
329	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:11	also, if after reading some reviews and doing some research i found out that this laptop is easily upgradable and easy to work on which is another big plus.		laptop#usability	laptop	usability	positive
330	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:12	so long story short, if you want an oldie but a goodie this is your laptop.		laptop#general	laptop	general	positive
331	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:13	i know people were complaining that it isn't the newest model, but it all depends on what you are looking for.		laptop#miscellaneous	laptop	miscellaneous	neutral
