	review_id	sentence_id	text	target	category	polarity
165	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:3	I like that.		LAPTOP#GENERAL	positive
166	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:4	It takes less time to power up, and if you just close the case it go into sleep mode.		LAPTOP#OPERATION_PERFORMANCE	positive
167	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:5	WHen you open it wakes up almost immediately.		LAPTOP#OPERATION_PERFORMANCE	positive
168	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:6	Very nice.		LAPTOP#GENERAL	positive
169	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:7	I am pleased with my decision, however I have only had this for a few weeks.		LAPTOP#GENERAL	positive
170	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:8	There are a few things I am dissappointed with though.		LAPTOP#GENERAL	negative
171	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:9	Only 2 USB ports.		LAPTOP#DESIGN_FEATURES	negative
172	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:11	No HDMI port.		LAPTOP#DESIGN_FEATURES	negative
173	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:13	The headphones jack is a combo jack for the headphones and microphone.		MULTIMEDIA_DEVICES#DESIGN_FEATURES	neutral
174	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.		MULTIMEDIA_DEVICES#DESIGN_FEATURES	neutral
175	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.		LAPTOP#USABILITY	negative
176	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:0	As a student majoring computer science, I really fell in love with this laptop.		LAPTOP#GENERAL	positive
177	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:2	It's 15.6 inches, which for me is not too big nor too small.		LAPTOP#DESIGN_FEATURES	neutral
178	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		CPU#DESIGN_FEATURES	positive
179	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		GRAPHICS#DESIGN_FEATURES	positive
180	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		LAPTOP#OPERATION_PERFORMANCE	positive
181	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		HARD_DISC#DESIGN_FEATURES	positive
182	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:4	- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.		HARD_DISC#DESIGN_FEATURES	positive
183	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:5	It also has an extra bay for an extra HDD if you wish to add one.		LAPTOP#DESIGN_FEATURES	positive
184	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:6	- It's not touchscreen!		DISPLAY#DESIGN_FEATURES	positive
185	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#DESIGN_FEATURES	positive
186	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#QUALITY	positive
187	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#QUALITY	negative
188	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:10	I have to clean it regularly for it to stay looking good.		KEYBOARD#QUALITY	negative
189	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		LAPTOP#QUALITY	positive
190	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		FANS_COOLING#OPERATION_PERFORMANCE	positive
191	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		CPU#OPERATION_PERFORMANCE	positive
192	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:13	- It can run games really well.		LAPTOP#MISCELLANEOUS	positive
193	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:14	Well, not really well.		LAPTOP#MISCELLANEOUS	neutral
194	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:15	MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.		DISPLAY#OPERATION_PERFORMANCE	neutral
195	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:16	Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).		DISPLAY#OPERATION_PERFORMANCE	neutral
196	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- It's lightweight and easy to carry around.		LAPTOP#DESIGN_FEATURES	positive
197	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- It's lightweight and easy to carry around.		LAPTOP#PORTABILITY	positive
198	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- The screen is a matte 1080p display, which is nice, but with poor viewing angle.		DISPLAY#QUALITY	positive
199	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- The screen is a matte 1080p display, which is nice, but with poor viewing angle.		DISPLAY#DESIGN_FEATURES	negative
200	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:19	I find myself adjusting it regularly.		DISPLAY#USABILITY	negative
201	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:20	- It looks sleek and gorgeous.		LAPTOP#DESIGN_FEATURES	positive
202	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:21	Blends in with any accessory you use with it.		LAPTOP#USABILITY	positive
203	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:22	All in all I am very happy with this purchase.		LAPTOP#GENERAL	positive
204	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	And with this price, I don't think you can buy anything better.		LAPTOP#PRICE	positive
205	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	And with this price, I don't think you can buy anything better.		LAPTOP#GENERAL	positive
206	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:1	All I can say is I am impressed.		LAPTOP#GENERAL	positive
207	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	Very quick to get it up and running with a minimum setup time right after you open the box.		LAPTOP#OPERATION_PERFORMANCE	positive
208	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	Very quick to get it up and running with a minimum setup time right after you open the box.		LAPTOP#USABILITY	positive
209	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:4	It's worth it.		LAPTOP#GENERAL	positive
210	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:5	Pay me now, Pay me later.........I am happy with my choice going with this laptop.		LAPTOP#GENERAL	positive
211	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:0	I was disappointed.		LAPTOP#GENERAL	negative
212	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	It seemed like a great computer and a great deal.		LAPTOP#GENERAL	negative
213	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	It seemed like a great computer and a great deal.		LAPTOP#PRICE	negative
214	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	The first one arrived and it did not work.		LAPTOP#OPERATION_PERFORMANCE	negative
215	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	The first one arrived and it did not work.		LAPTOP#QUALITY	negative
216	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:4	The space bar sticks.		KEYBOARD#OPERATION_PERFORMANCE	negative
217	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:5	I find it hard to navigate from screen to screen.		LAPTOP#USABILITY	negative
218	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:6	For a non-computer savvy person, it was very disappointing.		LAPTOP#GENERAL	negative
219	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:0	I like the 13 inch macbooks.		LAPTOP#GENERAL	positive
220	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:1	Its size is ideal and the weight is acceptable.		LAPTOP#DESIGN_FEATURES	positive
221	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	The new Mac OS Mountain Lion has some nice features as wel as the trackpad.		OS#DESIGN_FEATURES	positive
222	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	The new Mac OS Mountain Lion has some nice features as wel as the trackpad.		MOUSE#DESIGN_FEATURES	positive
223	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	I didn't think i would need an optical drive but since i have had it I used it several times.		OPTICAL_DRIVES#GENERAL	neutral
224	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	I didn't think i would need an optical drive but since i have had it I used it several times.		LAPTOP#DESIGN_FEATURES	neutral
225	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	The magnetic lid and charger is cool and battery indicator on the side is cool.		LAPTOP#DESIGN_FEATURES	positive
226	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	The magnetic lid and charger is cool and battery indicator on the side is cool.		POWER_SUPPLY#DESIGN_FEATURES	positive
227	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		LAPTOP#DESIGN_FEATURES	positive
228	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		DISPLAY#QUALITY	positive
229	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		LAPTOP#OPERATION_PERFORMANCE	positive
230	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	The OS is easy, and offers all kinds of surprises.		OS#USABILITY	positive
231	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	The OS is easy, and offers all kinds of surprises.		OS#MISCELLANEOUS	positive
232	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	I've been using Apple's since 1992 and this is the fastest and best one I've  had.		LAPTOP#OPERATION_PERFORMANCE	positive
233	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	I've been using Apple's since 1992 and this is the fastest and best one I've  had.		LAPTOP#GENERAL	positive
234	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:4	This Mac allows all of that.		LAPTOP#USABILITY	positive
235	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:6	This is very fast, high performance computer.		LAPTOP#OPERATION_PERFORMANCE	positive
236	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:7	This should be more than  enough computer for almost everyone.		LAPTOP#GENERAL	positive
237	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:8	I would not hesitate recommending  this to anyone.		LAPTOP#GENERAL	positive
238	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	It fast and easy to set up.		LAPTOP#OPERATION_PERFORMANCE	positive
239	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	It fast and easy to set up.		LAPTOP#USABILITY	positive
240	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.		LAPTOP#USABILITY	positive
241	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.		LAPTOP#OPERATION_PERFORMANCE	positive
242	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:0	The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.		LAPTOP#MISCELLANEOUS	positive
243	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:2	The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.		LAPTOP#USABILITY	positive
244	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:3	If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.		SOFTWARE#USABILITY	positive
245	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:4	This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.		LAPTOP#USABILITY	positive
246	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.		LAPTOP#GENERAL	positive
247	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.		LAPTOP#MISCELLANEOUS	negative
248	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:1	Other than that, I love it.		LAPTOP#GENERAL	positive
249	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	It's portable, reliable, and great for what I use it for.		LAPTOP#PORTABILITY	positive
250	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	It's portable, reliable, and great for what I use it for.		LAPTOP#QUALITY	positive
251	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:2	It's portable, reliable, and great for what I use it for.		LAPTOP#GENERAL	positive
252	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:3	Positives:  - No matter what position, this laptop will stay in it.		LAPTOP#USABILITY	positive
253	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:4	It's very sturdy.		LAPTOP#QUALITY	positive
254	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:5	- Quick boot-up, and runs efficiently.		LAPTOP#OPERATION_PERFORMANCE	positive
255	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:6	- Touchscreen is great.		DISPLAY#GENERAL	positive
256	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:7	Negatives:  - As aforementioned, my only con was the updates.		LAPTOP#MISCELLANEOUS	negative
257	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:0	Everything you'd expect from a Mac.		LAPTOP#GENERAL	positive
258	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:1	It looks and feels solid, with a flawless finish.		LAPTOP#QUALITY	positive
259	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:1	It looks and feels solid, with a flawless finish.		LAPTOP#DESIGN_FEATURES	positive
260	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:2	The screen definition is superb and it fires up super quick and same to close down.		DISPLAY#QUALITY	positive
261	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:2	The screen definition is superb and it fires up super quick and same to close down.		LAPTOP#OPERATION_PERFORMANCE	positive
262	B0074703CM_31_ANONYMOUS	B0074703CM_31_ANONYMOUS:3	Only had it a few weeks but doesn't leave my side.		LAPTOP#GENERAL	positive
263	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	This machine is flawless, fast, and classy.		LAPTOP#GENERAL	positive
264	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	This machine is flawless, fast, and classy.		LAPTOP#OPERATION_PERFORMANCE	positive
265	B0074703CM_97_ANONYMOUS	B0074703CM_97_ANONYMOUS:3	This machine is flawless, fast, and classy.		LAPTOP#DESIGN_FEATURES	positive
266	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:0	Out of all the laptops I have owned, this is by far the best!		LAPTOP#GENERAL	positive
267	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:2	I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).		KEYBOARD#DESIGN_FEATURES	positive
268	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:2	I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).		BATTERY#OPERATION_PERFORMANCE	positive
269	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:3	It wakes in less than a second when I open the lid.		LAPTOP#OPERATION_PERFORMANCE	positive
270	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:4	The screen has an extremely high resolution that I'm very pleased with.		DISPLAY#QUALITY	positive
271	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:5	Even though MacBooks are expensive, you will see that they are well worth the money.		LAPTOP#PRICE	negative
272	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:5	Even though MacBooks are expensive, you will see that they are well worth the money.		LAPTOP#GENERAL	positive
273	B0074703CM_288_ANONYMOUS	B0074703CM_288_ANONYMOUS:7	You will not regret buying this computer!		LAPTOP#GENERAL	positive
274	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:0	My daughter's MacBook Air battery bulged deforming the keyboard several days ago.		BATTERY#QUALITY	negative
275	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:1	It took 3 days to make an appointment at the local Apple store.		SUPPORT#QUALITY	negative
276	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:2	I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.		SUPPORT#QUALITY	negative
277	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:2	I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.		SUPPORT#PRICE	negative
278	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:3	I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.		SUPPORT#QUALITY	negative
279	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:4	He explained to me the battery expansion is 'normal'.		SUPPORT#QUALITY	negative
280	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:5	Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.		SUPPORT#QUALITY	negative
281	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:6	The battery is simply considered 'consumable' and NOT covered.		SUPPORT#QUALITY	negative
282	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:7	I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.		SUPPORT#QUALITY	negative
283	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:8	His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!		SUPPORT#QUALITY	negative
284	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:10	He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.		SUPPORT#QUALITY	negative
285	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:11	Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.		COMPANY#GENERAL	negative
286	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:12	Steve Jobs is dead, so is Apple.		COMPANY#GENERAL	negative
287	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:13	No more Apple devices in my household.		COMPANY#GENERAL	negative
288	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:14	Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.		BATTERY#QUALITY	negative
289	B0074703CM_184_ANONYMOUS	B0074703CM_184_ANONYMOUS:14	Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.		COMPANY#GENERAL	negative
290	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:0	I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.		LAPTOP#QUALITY	positive
291	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:0	I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.		LAPTOP#GENERAL	positive
292	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:1	I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.		LAPTOP#GENERAL	positive
293	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.		DISPLAY#QUALITY	positive
294	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.		LAPTOP#OPERATION_PERFORMANCE	positive
295	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:2	It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.		LAPTOP#QUALITY	positive
296	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:3	My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.		MOTHERBOARD#QUALITY	neutral
297	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:5	That's the only issue I've ever had since working on Macs in 1995.		COMPANY#GENERAL	positive
298	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:5	That's the only issue I've ever had since working on Macs in 1995.		LAPTOP#GENERAL	positive
299	B0074703CM_228_ANONYMOUS	B0074703CM_228_ANONYMOUS:6	That's a pretty impressive track record don't you think?		COMPANY#GENERAL	positive
300	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:2	However, the HP Envy has definitely met all of my expectations and more.		LAPTOP#GENERAL	positive
301	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:3	I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.		LAPTOP#GENERAL	positive
302	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:4	While the price may seem high, it is worth every penny with its many perks.		LAPTOP#PRICE	negative
303	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:4	While the price may seem high, it is worth every penny with its many perks.		LAPTOP#GENERAL	positive
304	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:5	The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.		MEMORY#DESIGN_FEATURES	positive
305	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:5	The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.		HARD_DISC#DESIGN_FEATURES	positive
306	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:6	That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.		HARD_DISC#DESIGN_FEATURES	positive
307	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:8	2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.		LAPTOP#DESIGN_FEATURES	positive
308	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:8	2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.		LAPTOP#USABILITY	positive
309	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:9	If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.		LAPTOP#MISCELLANEOUS	positive
310	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:10	I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.		LAPTOP#USABILITY	positive
311	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:12	I find it much easier to type on and much more durable.		KEYBOARD#USABILITY	positive
312	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:12	I find it much easier to type on and much more durable.		KEYBOARD#QUALITY	positive
313	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:13	Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.		BATTERY#OPERATION_PERFORMANCE	positive
314	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:14	I can usually go about 10 hours before I get down to 10% battery life.		BATTERY#OPERATION_PERFORMANCE	positive
315	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:16	The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.		LAPTOP#DESIGN_FEATURES	negative
316	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:17	However, I can no longer do this because this laptop does not contain a disc drive.		LAPTOP#DESIGN_FEATURES	negative
317	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:20	Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.		LAPTOP#GENERAL	positive
318	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		DISPLAY#DESIGN_FEATURES	positive
319	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		LAPTOP#DESIGN_FEATURES	positive
320	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:21	The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.		LAPTOP#PORTABILITY	positive
