	review_id	sentence_id	text	target	category	polarity
173	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	artwork	AMBIENCE#GENERAL	positive
174	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	music	AMBIENCE#GENERAL	positive
175	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	I recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	RESTAURANT#GENERAL	positive
176	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	I recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	RESTAURANT#PRICES	negative
177	en_India'sGrill_477960693	en_India'sGrill_477960693:0	Best Indian food in L.A.	Indian food	FOOD#QUALITY	positive
178	en_India'sGrill_477960693	en_India'sGrill_477960693:2	The best thing is, the prices are also quite reasonable.	NULL	RESTAURANT#PRICES	positive
179	en_India'sGrill_477960693	en_India'sGrill_477960693:3	The chicken curry and chicken tikka masala are my favorite meat dishes.	chicken curry	FOOD#QUALITY	positive
180	en_India'sGrill_477960693	en_India'sGrill_477960693:3	The chicken curry and chicken tikka masala are my favorite meat dishes.	chicken tikka masala	FOOD#QUALITY	positive
181	en_India'sGrill_477960693	en_India'sGrill_477960693:4	The chana masala (garbanzo beans) are also excellent.	chana masala (garbanzo beans)	FOOD#QUALITY	positive
182	en_India'sGrill_477960693	en_India'sGrill_477960693:5	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	location	LOCATION#GENERAL	neutral
183	en_India'sGrill_477960693	en_India'sGrill_477960693:5	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	food	FOOD#QUALITY	positive
184	en_India'sGrill_477960694	en_India'sGrill_477960694:0	hidden little jem	NULL	RESTAURANT#GENERAL	positive
185	en_India'sGrill_477960694	en_India'sGrill_477960694:1	– tucked away over by the Beverly Center.	NULL	LOCATION#GENERAL	neutral
186	en_India'sGrill_477960694	en_India'sGrill_477960694:2	Never too crowded and always great service.	service	SERVICE#GENERAL	positive
187	en_India'sGrill_477960694	en_India'sGrill_477960694:2	Never too crowded and always great service.	NULL	RESTAURANT#MISCELLANEOUS	positive
188	en_India'sGrill_477960694	en_India'sGrill_477960694:3	I think I have probably tried each item on their menu at least once it is all excellent.	menu	FOOD#QUALITY	positive
189	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	saag	FOOD#QUALITY	positive
190	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	paneer	FOOD#QUALITY	positive
191	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	korma	FOOD#QUALITY	positive
192	en_India'sGrill_477960694	en_India'sGrill_477960694:5	You routinely see Indian families and friends dining there, which is always a good sign.	NULL	RESTAURANT#MISCELLANEOUS	positive
193	en_India'sGrill_477960694	en_India'sGrill_477960694:6	I appreciate their delivery too.	delivery	SERVICE#GENERAL	positive
194	en_India'sGrill_477960698	en_India'sGrill_477960698:0	Nice food but no spice!	food	FOOD#QUALITY	positive
195	en_India'sGrill_477960698	en_India'sGrill_477960698:0	Nice food but no spice!	food	FOOD#QUALITY	negative
196	en_India'sGrill_477960698	en_India'sGrill_477960698:1	– I really enjoyed my meal here.	meal	FOOD#QUALITY	positive
197	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	lamb korma	FOOD#QUALITY	positive
198	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	saag paneer	FOOD#QUALITY	positive
199	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	samosas	FOOD#QUALITY	positive
200	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	naan	FOOD#QUALITY	positive
201	en_India'sGrill_477960698	en_India'sGrill_477960698:3	The food was all good but it was way too mild.	food	FOOD#QUALITY	positive
202	en_India'sGrill_477960698	en_India'sGrill_477960698:3	The food was all good but it was way too mild.	food	FOOD#QUALITY	negative
203	en_India'sGrill_477960698	en_India'sGrill_477960698:4	Normally, places ask how hot you want it, but they didn't.	NULL	SERVICE#GENERAL	negative
204	en_India'sGrill_477960698	en_India'sGrill_477960698:5	I should have thought to bring it up but never expected the food to be that mild.	food	FOOD#QUALITY	negative
205	en_India'sGrill_477960698	en_India'sGrill_477960698:7	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	naan	FOOD#QUALITY	positive
206	en_India'sGrill_477960698	en_India'sGrill_477960698:7	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	bhartha	FOOD#QUALITY	positive
207	en_India'sGrill_477960698	en_India'sGrill_477960698:8	Even the chickpeas, which I normally find too dry, were good.	chickpeas	FOOD#QUALITY	positive
208	en_India'sGrill_477960698	en_India'sGrill_477960698:9	And they packaged everything nicely so it didn't spill.	NULL	SERVICE#GENERAL	positive
209	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:0	awesome find	NULL	RESTAURANT#GENERAL	positive
210	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	fajita salad	FOOD#QUALITY	positive
211	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	colorado	FOOD#QUALITY	positive
212	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	fajitas	FOOD#QUALITY	positive
213	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	NULL	FOOD#QUALITY	positive
214	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	place	RESTAURANT#GENERAL	positive
215	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:2	I love the warm & cosy environment.	environment	AMBIENCE#GENERAL	positive
216	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:3	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	place	RESTAURANT#MISCELLANEOUS	positive
217	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	restaurant	RESTAURANT#GENERAL	positive
218	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	decor	AMBIENCE#GENERAL	positive
219	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	customer service	SERVICE#GENERAL	positive
220	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	manager	SERVICE#GENERAL	positive
221	en_OpenSesame_477970770	en_OpenSesame_477970770:3	i am never disappointed with there food.	food	FOOD#QUALITY	positive
222	en_OpenSesame_477970770	en_OpenSesame_477970770:4	the atmosphere is great.	atmosphere	AMBIENCE#GENERAL	positive
223	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:0	great lunch spot	lunch spot	RESTAURANT#GENERAL	positive
224	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:1	– Great financial district mexican spot.	mexican spot	RESTAURANT#GENERAL	positive
225	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	Always busy, but they are good at seating you promptly and have quick service.	service	SERVICE#GENERAL	positive
226	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	Always busy, but they are good at seating you promptly and have quick service.	NULL	SERVICE#GENERAL	positive
227	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	taco salads	FOOD#QUALITY	positive
228	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	burritos	FOOD#QUALITY	positive
229	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	enchiladas	FOOD#QUALITY	positive
230	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	place	RESTAURANT#GENERAL	positive
231	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	NULL	FOOD#QUALITY	positive
232	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:4	Also have great margaritas!	margaritas	DRINKS#QUALITY	positive
233	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:5	You can order to go if you have to get back to the office too!	NULL	SERVICE#GENERAL	positive
234	en_OpenSesame_477970938	en_OpenSesame_477970938:0	Lebanese Food!Yum!	Lebanese Food	FOOD#QUALITY	positive
235	en_OpenSesame_477970938	en_OpenSesame_477970938:1	– I've been to Open Sesame only once, but I'm still reeling from the experience!!	Open Sesame	RESTAURANT#GENERAL	positive
236	en_OpenSesame_477970938	en_OpenSesame_477970938:2	The food is simply unforgettable!	food	FOOD#QUALITY	positive
237	en_OpenSesame_477970938	en_OpenSesame_477970938:4	The presentation of the food was an added bonus, it looked just as great as it tasted!	food	FOOD#STYLE_OPTIONS	positive
238	en_OpenSesame_477970938	en_OpenSesame_477970938:4	The presentation of the food was an added bonus, it looked just as great as it tasted!	food	FOOD#QUALITY	positive
239	en_OpenSesame_477970938	en_OpenSesame_477970938:5	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	chicken shawarma	FOOD#QUALITY	positive
240	en_OpenSesame_477970938	en_OpenSesame_477970938:7	What a tastly, flaky treat!	NULL	FOOD#QUALITY	positive
241	en_OpenSesame_477970938	en_OpenSesame_477970938:8	The staff are friendly and the decor was ethic and colorful.	staff	SERVICE#GENERAL	positive
242	en_OpenSesame_477970938	en_OpenSesame_477970938:8	The staff are friendly and the decor was ethic and colorful.	decor	AMBIENCE#GENERAL	positive
243	en_OpenSesame_477970938	en_OpenSesame_477970938:9	GO TO OPEN SESAME!!!	OPEN SESAME	RESTAURANT#GENERAL	positive
244	en_OpenSesame_477970940	en_OpenSesame_477970940:0	Holy Hummus!	Hummus	FOOD#QUALITY	positive
245	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– The food is here is incredible, though the quality is inconsistent during lunch.	food	FOOD#QUALITY	positive
246	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– The food is here is incredible, though the quality is inconsistent during lunch.	lunch	FOOD#QUALITY	negative
247	en_OpenSesame_477970940	en_OpenSesame_477970940:2	Dinners have always been excellent, in terms of food quality.	Dinners	FOOD#QUALITY	positive
248	en_OpenSesame_477970940	en_OpenSesame_477970940:3	The open sesame combo plate is a bargain for the heap of food given.	open sesame combo plate	FOOD#PRICES	positive
249	en_OpenSesame_477970940	en_OpenSesame_477970940:3	The open sesame combo plate is a bargain for the heap of food given.	open sesame combo plate	FOOD#STYLE_OPTIONS	positive
250	en_OpenSesame_477970940	en_OpenSesame_477970940:4	The side of potatoes is to die for, as is the labne (yogurt dip).	side of potatoes	FOOD#QUALITY	positive
251	en_OpenSesame_477970940	en_OpenSesame_477970940:4	The side of potatoes is to die for, as is the labne (yogurt dip).	labne (yogurt dip)	FOOD#QUALITY	positive
252	en_OpenSesame_477970940	en_OpenSesame_477970940:5	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	hummus	FOOD#QUALITY	positive
253	en_OpenSesame_477970940	en_OpenSesame_477970940:5	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	hummus	FOOD#STYLE_OPTIONS	positive
254	en_OpenSesame_477970940	en_OpenSesame_477970940:6	The only drawback is the crowded seating and the slow service.	seating	RESTAURANT#MISCELLANEOUS	negative
255	en_OpenSesame_477970940	en_OpenSesame_477970940:6	The only drawback is the crowded seating and the slow service.	service	SERVICE#GENERAL	negative
256	en_OpenSesame_477970940	en_OpenSesame_477970940:7	There have been several occasions when we've just not gotten some side dishes we've ordered.	NULL	SERVICE#GENERAL	negative
257	en_OpenSesame_477970940	en_OpenSesame_477970940:8	However, this place is a gem, and I won't stop going back.	place	RESTAURANT#GENERAL	positive
258	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:0	great beer	beer	DRINKS#QUALITY	positive
259	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:1	– My first time to dine at this restaurant was with my son and it was absolutely horrible!	restaurant	RESTAURANT#GENERAL	negative
260	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:2	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	NULL	SERVICE#GENERAL	negative
261	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:3	I swore never to return for a warm beer and mediocre meal.	beer	DRINKS#QUALITY	negative
262	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:3	I swore never to return for a warm beer and mediocre meal.	meal	FOOD#QUALITY	negative
263	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:4	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.	NULL	RESTAURANT#GENERAL	positive
264	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:5	The band was very good and the service was attentive.	band	AMBIENCE#GENERAL	positive
265	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:5	The band was very good and the service was attentive.	service	SERVICE#GENERAL	positive
266	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	shoe string onions	FOOD#QUALITY	positive
267	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	goat cheese pizza	FOOD#QUALITY	positive
268	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	grilled asparagus	FOOD#QUALITY	positive
269	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	fried brie with fruit	FOOD#QUALITY	positive
270	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:8	It was like dining at a completely different restaurant.	NULL	RESTAURANT#GENERAL	positive
271	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:9	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	beer	DRINKS#QUALITY	positive
272	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:9	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	NULL	RESTAURANT#GENERAL	positive
273	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:10	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	waiter	SERVICE#GENERAL	positive
274	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:11	Sunday afternoons there is a band playing and it is lots of fun.	band	AMBIENCE#GENERAL	positive
275	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:0	Seattle's BEST Winelist	Winelist	DRINKS#STYLE_OPTIONS	positive
276	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:1	– Ray's (suprisingly) has the city's BEST & most diverse wine list.	wine list	DRINKS#STYLE_OPTIONS	positive
277	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:2	The sommelier is fantastic, down-to-earth, & extremely knowlegable.	sommelier	SERVICE#GENERAL	positive
278	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:3	I would go back for the wine experience alone.	wine	DRINKS#QUALITY	positive
279	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:4	Nice job!	NULL	RESTAURANT#GENERAL	positive
280	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:0	NOT THE PLACE IT ONCE WAS	PLACE	RESTAURANT#GENERAL	negative
281	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:1	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""	place	RESTAURANT#GENERAL	negative
282	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food	FOOD#QUALITY	negative
283	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	potions	FOOD#STYLE_OPTIONS	negative
284	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	service	SERVICE#GENERAL	negative
285	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food	FOOD#PRICES	negative
286	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:3	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	owners	SERVICE#GENERAL	negative
287	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:4	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	establishment	RESTAURANT#GENERAL	negative
288	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:5	"Perhaps now, Scooner or Later falls into the ""Dive"" category."	Scooner or Later	RESTAURANT#GENERAL	negative
289	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:6	This is sad for what once was one of the best places you could ever eat.	NULL	RESTAURANT#GENERAL	negative
290	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:7	I hope one day Scooner or Later returns to what it once was.	Scooner or Later	RESTAURANT#GENERAL	negative
291	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:8	Untill this happens, my advice is to STAY AWAY.	NULL	RESTAURANT#GENERAL	negative
292	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	Open & Cool Place with the Best Pizza and Coffee	Place	AMBIENCE#GENERAL	positive
293	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	Open & Cool Place with the Best Pizza and Coffee	Pizza	FOOD#QUALITY	positive
294	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	Open & Cool Place with the Best Pizza and Coffee	Coffee	DRINKS#QUALITY	positive
295	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:1	– Mioposto has a very creative & delicious pizza menu.	pizza menu	FOOD#QUALITY	positive
296	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:1	– Mioposto has a very creative & delicious pizza menu.	pizza menu	FOOD#STYLE_OPTIONS	positive
297	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:2	The coffe is very good, too.	coffe	DRINKS#QUALITY	positive
298	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:3	Great open and friendly ambience.	ambience	AMBIENCE#GENERAL	positive
299	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:4	This place is charming and relaxing.	place	AMBIENCE#GENERAL	positive
300	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:5	The servers behind the counter are always friendly and helpful.	servers behind the counter	SERVICE#GENERAL	positive
301	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:7	It's a great place to enjoy food and meet friends.	food	FOOD#QUALITY	positive
302	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:7	It's a great place to enjoy food and meet friends.	place	RESTAURANT#MISCELLANEOUS	positive
303	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:0	Old Reliable	NULL	RESTAURANT#GENERAL	positive
304	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:1	– After 12 years in Seattle Ray's rates as the place we always go back to.	Ray's	RESTAURANT#GENERAL	positive
305	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	Great food, spectacular location, and friendly service keep us coming back year after year.	food	FOOD#QUALITY	positive
306	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	Great food, spectacular location, and friendly service keep us coming back year after year.	location	LOCATION#GENERAL	positive
307	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	Great food, spectacular location, and friendly service keep us coming back year after year.	service	SERVICE#GENERAL	positive
308	en_OpenSesame_477970937	en_OpenSesame_477970937:0	Enjoyed the food	food	FOOD#QUALITY	positive
309	en_OpenSesame_477970937	en_OpenSesame_477970937:4	I liked it.	NULL	RESTAURANT#GENERAL	positive
310	en_OpenSesame_477970937	en_OpenSesame_477970937:5	Food was good and cheap.	Food	FOOD#QUALITY	positive
311	en_OpenSesame_477970937	en_OpenSesame_477970937:5	Food was good and cheap.	Food	FOOD#PRICES	positive
312	en_OpenSesame_477970937	en_OpenSesame_477970937:6	I had the kafta plate and I enjoyed it.	kafta plate	FOOD#QUALITY	positive
313	en_OpenSesame_477970937	en_OpenSesame_477970937:7	It was so much though that I could barely finish but I did, since it was delicious.	NULL	FOOD#STYLE_OPTIONS	neutral
314	en_OpenSesame_477970937	en_OpenSesame_477970937:7	It was so much though that I could barely finish but I did, since it was delicious.	NULL	FOOD#QUALITY	positive
315	en_OpenSesame_477970937	en_OpenSesame_477970937:8	Atmosphere was nice.	Atmosphere	AMBIENCE#GENERAL	positive
316	en_OpenSesame_477970937	en_OpenSesame_477970937:9	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	Service	SERVICE#GENERAL	negative
317	en_OpenSesame_477970937	en_OpenSesame_477970937:9	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	waitress	SERVICE#GENERAL	negative
318	en_OpenSesame_477970937	en_OpenSesame_477970937:10	Still I would recommend this place.	place	RESTAURANT#GENERAL	positive
319	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:0	WOW!!!!!!!!	NULL	RESTAURANT#GENERAL	positive
320	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:1	– IT CANT GET ANY BETTER!!!!!	NULL	RESTAURANT#GENERAL	positive
321	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	FOOD	FOOD#QUALITY	positive
322	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	PEOPLE	SERVICE#GENERAL	positive
323	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	NULL	RESTAURANT#GENERAL	positive
324	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:0	Great food with an awesome atmosphere!	food	FOOD#QUALITY	positive
325	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:0	Great food with an awesome atmosphere!	atmosphere	AMBIENCE#GENERAL	positive
326	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	Eggs	FOOD#QUALITY	positive
327	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	pancakes	FOOD#QUALITY	positive
328	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	potatoes	FOOD#QUALITY	positive
329	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	fresh fruit	FOOD#QUALITY	positive
330	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	yogurt	FOOD#QUALITY	positive
331	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	NULL	FOOD#QUALITY	positive
332	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:2	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	place	RESTAURANT#MISCELLANEOUS	positive
333	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:0	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	meal	FOOD#QUALITY	positive
334	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:0	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	fish on the omikase platter	FOOD#QUALITY	positive
335	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:1	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	waitstaff	SERVICE#GENERAL	positive
336	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:2	and the waiter suggested a perfect sake!!	waiter	SERVICE#GENERAL	positive
337	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:2	and the waiter suggested a perfect sake!!	sake	DRINKS#QUALITY	positive
338	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:3	absolutely fabulous!!!	NULL	RESTAURANT#GENERAL	positive
339	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:0	Unbeatable sushi!	sushi	FOOD#QUALITY	positive
340	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:1	Two thumbs up!	NULL	FOOD#QUALITY	positive
341	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:3	This is right up there with places in Tokyo as far as the freshness is concerned.	NULL	FOOD#QUALITY	positive
342	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	nigiri	FOOD#QUALITY	positive
343	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	sashmi	FOOD#QUALITY	positive
344	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	rolls	FOOD#QUALITY	positive
