	review_id	sentence_id	text	target	category	entity	attribute	polarity
176	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	i recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	restaurant#prices	restaurant	prices	negative
177	en_India'sGrill_477960693	en_India'sGrill_477960693:0	best indian food in l.a.	Indian food	food#quality	food	quality	positive
178	en_India'sGrill_477960693	en_India'sGrill_477960693:2	the best thing is, the prices are also quite reasonable.	NULL	restaurant#prices	restaurant	prices	positive
179	en_India'sGrill_477960693	en_India'sGrill_477960693:3	the chicken curry and chicken tikka masala are my favorite meat dishes.	chicken curry	food#quality	food	quality	positive
180	en_India'sGrill_477960693	en_India'sGrill_477960693:3	the chicken curry and chicken tikka masala are my favorite meat dishes.	chicken tikka masala	food#quality	food	quality	positive
181	en_India'sGrill_477960693	en_India'sGrill_477960693:4	the chana masala (garbanzo beans) are also excellent.	chana masala (garbanzo beans)	food#quality	food	quality	positive
182	en_India'sGrill_477960693	en_India'sGrill_477960693:5	it's located in a strip mall near the beverly center, not the greatest location, but the food keeps me coming back for more.	location	location#general	location	general	neutral
183	en_India'sGrill_477960693	en_India'sGrill_477960693:5	it's located in a strip mall near the beverly center, not the greatest location, but the food keeps me coming back for more.	food	food#quality	food	quality	positive
184	en_India'sGrill_477960694	en_India'sGrill_477960694:0	hidden little jem	NULL	restaurant#general	restaurant	general	positive
185	en_India'sGrill_477960694	en_India'sGrill_477960694:1	– tucked away over by the beverly center.	NULL	location#general	location	general	neutral
186	en_India'sGrill_477960694	en_India'sGrill_477960694:2	never too crowded and always great service.	service	service#general	service	general	positive
187	en_India'sGrill_477960694	en_India'sGrill_477960694:2	never too crowded and always great service.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
188	en_India'sGrill_477960694	en_India'sGrill_477960694:3	i think i have probably tried each item on their menu at least once it is all excellent.	menu	food#quality	food	quality	positive
189	en_India'sGrill_477960694	en_India'sGrill_477960694:4	i can highly recommend their various saag and paneer and korma.	saag	food#quality	food	quality	positive
190	en_India'sGrill_477960694	en_India'sGrill_477960694:4	i can highly recommend their various saag and paneer and korma.	paneer	food#quality	food	quality	positive
191	en_India'sGrill_477960694	en_India'sGrill_477960694:4	i can highly recommend their various saag and paneer and korma.	korma	food#quality	food	quality	positive
192	en_India'sGrill_477960694	en_India'sGrill_477960694:5	you routinely see indian families and friends dining there, which is always a good sign.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
193	en_India'sGrill_477960694	en_India'sGrill_477960694:6	i appreciate their delivery too.	delivery	service#general	service	general	positive
194	en_India'sGrill_477960698	en_India'sGrill_477960698:0	nice food but no spice!	food	food#quality	food	quality	positive
195	en_India'sGrill_477960698	en_India'sGrill_477960698:0	nice food but no spice!	food	food#quality	food	quality	negative
196	en_India'sGrill_477960698	en_India'sGrill_477960698:1	– i really enjoyed my meal here.	meal	food#quality	food	quality	positive
197	en_India'sGrill_477960698	en_India'sGrill_477960698:2	i had yummy lamb korma, saag paneer, samosas, naan, etc.	lamb korma	food#quality	food	quality	positive
198	en_India'sGrill_477960698	en_India'sGrill_477960698:2	i had yummy lamb korma, saag paneer, samosas, naan, etc.	saag paneer	food#quality	food	quality	positive
199	en_India'sGrill_477960698	en_India'sGrill_477960698:2	i had yummy lamb korma, saag paneer, samosas, naan, etc.	samosas	food#quality	food	quality	positive
200	en_India'sGrill_477960698	en_India'sGrill_477960698:2	i had yummy lamb korma, saag paneer, samosas, naan, etc.	naan	food#quality	food	quality	positive
201	en_India'sGrill_477960698	en_India'sGrill_477960698:3	the food was all good but it was way too mild.	food	food#quality	food	quality	positive
202	en_India'sGrill_477960698	en_India'sGrill_477960698:3	the food was all good but it was way too mild.	food	food#quality	food	quality	negative
203	en_India'sGrill_477960698	en_India'sGrill_477960698:4	normally, places ask how hot you want it, but they didn't.	NULL	service#general	service	general	negative
204	en_India'sGrill_477960698	en_India'sGrill_477960698:5	i should have thought to bring it up but never expected the food to be that mild.	food	food#quality	food	quality	negative
205	en_India'sGrill_477960698	en_India'sGrill_477960698:7	the naan was some of the best i've had and i really enjoyed the bhartha, not too tomatoey.	naan	food#quality	food	quality	positive
206	en_India'sGrill_477960698	en_India'sGrill_477960698:7	the naan was some of the best i've had and i really enjoyed the bhartha, not too tomatoey.	bhartha	food#quality	food	quality	positive
207	en_India'sGrill_477960698	en_India'sGrill_477960698:8	even the chickpeas, which i normally find too dry, were good.	chickpeas	food#quality	food	quality	positive
208	en_India'sGrill_477960698	en_India'sGrill_477960698:9	and they packaged everything nicely so it didn't spill.	NULL	service#general	service	general	positive
209	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:0	awesome find	NULL	restaurant#general	restaurant	general	positive
210	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– i don't understand how i was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - everything is delicious.	fajita salad	food#quality	food	quality	positive
211	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– i don't understand how i was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - everything is delicious.	colorado	food#quality	food	quality	positive
212	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– i don't understand how i was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - everything is delicious.	fajitas	food#quality	food	quality	positive
213	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– i don't understand how i was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - everything is delicious.	NULL	food#quality	food	quality	positive
214	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– i don't understand how i was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - everything is delicious.	place	restaurant#general	restaurant	general	positive
215	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:2	i love the warm & cosy environment.	environment	ambience#general	ambience	general	positive
216	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:3	i just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	place	restaurant#miscellaneous	restaurant	miscellaneous	positive
217	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	restaurant	restaurant#general	restaurant	general	positive
218	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	decor	ambience#general	ambience	general	positive
219	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	customer service	service#general	service	general	positive
220	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	manager	service#general	service	general	positive
221	en_OpenSesame_477970770	en_OpenSesame_477970770:3	i am never disappointed with there food.	food	food#quality	food	quality	positive
222	en_OpenSesame_477970770	en_OpenSesame_477970770:4	the atmosphere is great.	atmosphere	ambience#general	ambience	general	positive
223	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:0	great lunch spot	lunch spot	restaurant#general	restaurant	general	positive
224	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:1	– great financial district mexican spot.	mexican spot	restaurant#general	restaurant	general	positive
225	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	always busy, but they are good at seating you promptly and have quick service.	service	service#general	service	general	positive
226	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	always busy, but they are good at seating you promptly and have quick service.	NULL	service#general	service	general	positive
227	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	everything i've had here is good, taco salads, burritos, enchiladas i love this place.	taco salads	food#quality	food	quality	positive
228	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	everything i've had here is good, taco salads, burritos, enchiladas i love this place.	burritos	food#quality	food	quality	positive
229	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	everything i've had here is good, taco salads, burritos, enchiladas i love this place.	enchiladas	food#quality	food	quality	positive
230	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	everything i've had here is good, taco salads, burritos, enchiladas i love this place.	place	restaurant#general	restaurant	general	positive
231	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	everything i've had here is good, taco salads, burritos, enchiladas i love this place.	NULL	food#quality	food	quality	positive
232	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:4	also have great margaritas!	margaritas	drinks#quality	drinks	quality	positive
233	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:5	you can order to go if you have to get back to the office too!	NULL	service#general	service	general	positive
234	en_OpenSesame_477970938	en_OpenSesame_477970938:0	lebanese food!yum!	Lebanese Food	food#quality	food	quality	positive
235	en_OpenSesame_477970938	en_OpenSesame_477970938:1	– i've been to open sesame only once, but i'm still reeling from the experience!!	Open Sesame	restaurant#general	restaurant	general	positive
236	en_OpenSesame_477970938	en_OpenSesame_477970938:2	the food is simply unforgettable!	food	food#quality	food	quality	positive
237	en_OpenSesame_477970938	en_OpenSesame_477970938:4	the presentation of the food was an added bonus, it looked just as great as it tasted!	food	food#style_options	food	style	positive
238	en_OpenSesame_477970938	en_OpenSesame_477970938:4	the presentation of the food was an added bonus, it looked just as great as it tasted!	food	food#quality	food	quality	positive
239	en_OpenSesame_477970938	en_OpenSesame_477970938:5	my best friend had the chicken shawarma and she still raves about it being the best anywhere!	chicken shawarma	food#quality	food	quality	positive
240	en_OpenSesame_477970938	en_OpenSesame_477970938:7	what a tastly, flaky treat!	NULL	food#quality	food	quality	positive
241	en_OpenSesame_477970938	en_OpenSesame_477970938:8	the staff are friendly and the decor was ethic and colorful.	staff	service#general	service	general	positive
242	en_OpenSesame_477970938	en_OpenSesame_477970938:8	the staff are friendly and the decor was ethic and colorful.	decor	ambience#general	ambience	general	positive
243	en_OpenSesame_477970938	en_OpenSesame_477970938:9	go to open sesame!!!	OPEN SESAME	restaurant#general	restaurant	general	positive
244	en_OpenSesame_477970940	en_OpenSesame_477970940:0	holy hummus!	Hummus	food#quality	food	quality	positive
245	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– the food is here is incredible, though the quality is inconsistent during lunch.	food	food#quality	food	quality	positive
246	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– the food is here is incredible, though the quality is inconsistent during lunch.	lunch	food#quality	food	quality	negative
247	en_OpenSesame_477970940	en_OpenSesame_477970940:2	dinners have always been excellent, in terms of food quality.	Dinners	food#quality	food	quality	positive
248	en_OpenSesame_477970940	en_OpenSesame_477970940:3	the open sesame combo plate is a bargain for the heap of food given.	open sesame combo plate	food#prices	food	prices	positive
249	en_OpenSesame_477970940	en_OpenSesame_477970940:3	the open sesame combo plate is a bargain for the heap of food given.	open sesame combo plate	food#style_options	food	style	positive
250	en_OpenSesame_477970940	en_OpenSesame_477970940:4	the side of potatoes is to die for, as is the labne (yogurt dip).	side of potatoes	food#quality	food	quality	positive
251	en_OpenSesame_477970940	en_OpenSesame_477970940:4	the side of potatoes is to die for, as is the labne (yogurt dip).	labne (yogurt dip)	food#quality	food	quality	positive
252	en_OpenSesame_477970940	en_OpenSesame_477970940:5	also, they serve the best hummus in america, with a drizzle of fragrant olive oil (which, i believe is the traditional way)!	hummus	food#quality	food	quality	positive
253	en_OpenSesame_477970940	en_OpenSesame_477970940:5	also, they serve the best hummus in america, with a drizzle of fragrant olive oil (which, i believe is the traditional way)!	hummus	food#style_options	food	style	positive
254	en_OpenSesame_477970940	en_OpenSesame_477970940:6	the only drawback is the crowded seating and the slow service.	seating	restaurant#miscellaneous	restaurant	miscellaneous	negative
255	en_OpenSesame_477970940	en_OpenSesame_477970940:6	the only drawback is the crowded seating and the slow service.	service	service#general	service	general	negative
256	en_OpenSesame_477970940	en_OpenSesame_477970940:7	there have been several occasions when we've just not gotten some side dishes we've ordered.	NULL	service#general	service	general	negative
257	en_OpenSesame_477970940	en_OpenSesame_477970940:8	however, this place is a gem, and i won't stop going back.	place	restaurant#general	restaurant	general	positive
258	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:0	great beer	beer	drinks#quality	drinks	quality	positive
259	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:1	– my first time to dine at this restaurant was with my son and it was absolutely horrible!	restaurant	restaurant#general	restaurant	general	negative
260	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:2	we waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	NULL	service#general	service	general	negative
261	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:3	i swore never to return for a warm beer and mediocre meal.	beer	drinks#quality	drinks	quality	negative
262	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:3	i swore never to return for a warm beer and mediocre meal.	meal	food#quality	food	quality	negative
263	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:4	however, one sunday afternoon my husband and i did go (although with my loud protests) and were pleasantly surprised.	NULL	restaurant#general	restaurant	general	positive
264	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:5	the band was very good and the service was attentive.	band	ambience#general	ambience	general	positive
265	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:5	the band was very good and the service was attentive.	service	service#general	service	general	positive
266	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	we ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	shoe string onions	food#quality	food	quality	positive
267	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	we ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	goat cheese pizza	food#quality	food	quality	positive
268	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	we ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	grilled asparagus	food#quality	food	quality	positive
269	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:7	we ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	fried brie with fruit	food#quality	food	quality	positive
270	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:8	it was like dining at a completely different restaurant.	NULL	restaurant#general	restaurant	general	positive
271	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:9	we have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	beer	drinks#quality	drinks	quality	positive
272	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:9	we have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	NULL	restaurant#general	restaurant	general	positive
273	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:10	we did have the same waiter the second time, so maybe the service is spotty and our luck is good.	waiter	service#general	service	general	positive
274	en_ParkChaletGardenRestaurant_477778171	en_ParkChaletGardenRestaurant_477778171:11	sunday afternoons there is a band playing and it is lots of fun.	band	ambience#general	ambience	general	positive
275	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:0	seattle's best winelist	Winelist	drinks#style_options	drinks	style	positive
276	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:1	– ray's (suprisingly) has the city's best & most diverse wine list.	wine list	drinks#style_options	drinks	style	positive
277	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:2	the sommelier is fantastic, down-to-earth, & extremely knowlegable.	sommelier	service#general	service	general	positive
278	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:3	i would go back for the wine experience alone.	wine	drinks#quality	drinks	quality	positive
279	en_Ray'sBoathouse_477775917	en_Ray'sBoathouse_477775917:4	nice job!	NULL	restaurant#general	restaurant	general	positive
280	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:0	not the place it once was	PLACE	restaurant#general	restaurant	general	negative
281	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:1	"– it is sad to see a place that was once ""the"" place to meet and eat for bfast or lunch, now be the place that is a big ""dont bother."""	place	restaurant#general	restaurant	general	negative
282	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	food	food#quality	food	quality	negative
283	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	potions	food#style_options	food	style	negative
284	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	service	service#general	service	general	negative
285	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:2	the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	food	food#prices	food	prices	negative
286	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:3	what may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	owners	service#general	service	general	negative
287	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:4	"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ""diners, drive-ins, and dives"" hosted by guy fieri, in which schooner or later was subject of."	establishment	restaurant#general	restaurant	general	negative
288	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:5	"perhaps now, scooner or later falls into the ""dive"" category."	Scooner or Later	restaurant#general	restaurant	general	negative
289	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:6	this is sad for what once was one of the best places you could ever eat.	NULL	restaurant#general	restaurant	general	negative
290	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:7	i hope one day scooner or later returns to what it once was.	Scooner or Later	restaurant#general	restaurant	general	negative
291	en_SchoonerOrLater_477965848	en_SchoonerOrLater_477965848:8	untill this happens, my advice is to stay away.	NULL	restaurant#general	restaurant	general	negative
292	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	open & cool place with the best pizza and coffee	Place	ambience#general	ambience	general	positive
293	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	open & cool place with the best pizza and coffee	Pizza	food#quality	food	quality	positive
294	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:0	open & cool place with the best pizza and coffee	Coffee	drinks#quality	drinks	quality	positive
295	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:1	– mioposto has a very creative & delicious pizza menu.	pizza menu	food#quality	food	quality	positive
296	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:1	– mioposto has a very creative & delicious pizza menu.	pizza menu	food#style_options	food	style	positive
297	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:2	the coffe is very good, too.	coffe	drinks#quality	drinks	quality	positive
298	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:3	great open and friendly ambience.	ambience	ambience#general	ambience	general	positive
299	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:4	this place is charming and relaxing.	place	ambience#general	ambience	general	positive
300	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:5	the servers behind the counter are always friendly and helpful.	servers behind the counter	service#general	service	general	positive
301	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:7	it's a great place to enjoy food and meet friends.	food	food#quality	food	quality	positive
302	en_MiopostoCaffe_478542920	en_MiopostoCaffe_478542920:7	it's a great place to enjoy food and meet friends.	place	restaurant#miscellaneous	restaurant	miscellaneous	positive
303	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:0	old reliable	NULL	restaurant#general	restaurant	general	positive
304	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:1	– after 12 years in seattle ray's rates as the place we always go back to.	Ray's	restaurant#general	restaurant	general	positive
305	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	great food, spectacular location, and friendly service keep us coming back year after year.	food	food#quality	food	quality	positive
306	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	great food, spectacular location, and friendly service keep us coming back year after year.	location	location#general	location	general	positive
307	en_Ray'sBoathouse_477775916	en_Ray'sBoathouse_477775916:2	great food, spectacular location, and friendly service keep us coming back year after year.	service	service#general	service	general	positive
308	en_OpenSesame_477970937	en_OpenSesame_477970937:0	enjoyed the food	food	food#quality	food	quality	positive
309	en_OpenSesame_477970937	en_OpenSesame_477970937:4	i liked it.	NULL	restaurant#general	restaurant	general	positive
310	en_OpenSesame_477970937	en_OpenSesame_477970937:5	food was good and cheap.	Food	food#quality	food	quality	positive
311	en_OpenSesame_477970937	en_OpenSesame_477970937:5	food was good and cheap.	Food	food#prices	food	prices	positive
312	en_OpenSesame_477970937	en_OpenSesame_477970937:6	i had the kafta plate and i enjoyed it.	kafta plate	food#quality	food	quality	positive
313	en_OpenSesame_477970937	en_OpenSesame_477970937:7	it was so much though that i could barely finish but i did, since it was delicious.	NULL	food#style_options	food	style	neutral
314	en_OpenSesame_477970937	en_OpenSesame_477970937:7	it was so much though that i could barely finish but i did, since it was delicious.	NULL	food#quality	food	quality	positive
315	en_OpenSesame_477970937	en_OpenSesame_477970937:8	atmosphere was nice.	Atmosphere	ambience#general	ambience	general	positive
316	en_OpenSesame_477970937	en_OpenSesame_477970937:9	service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	Service	service#general	service	general	negative
317	en_OpenSesame_477970937	en_OpenSesame_477970937:9	service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	waitress	service#general	service	general	negative
318	en_OpenSesame_477970937	en_OpenSesame_477970937:10	still i would recommend this place.	place	restaurant#general	restaurant	general	positive
319	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:0	wow!!!!!!!!	NULL	restaurant#general	restaurant	general	positive
320	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:1	– it cant get any better!!!!!	NULL	restaurant#general	restaurant	general	positive
321	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	what else can you say nice people amazing food wow	FOOD	food#quality	food	quality	positive
322	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	what else can you say nice people amazing food wow	PEOPLE	service#general	service	general	positive
323	en_PizzeriaBianco_477908895	en_PizzeriaBianco_477908895:2	what else can you say nice people amazing food wow	NULL	restaurant#general	restaurant	general	positive
324	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:0	great food with an awesome atmosphere!	food	food#quality	food	quality	positive
325	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:0	great food with an awesome atmosphere!	atmosphere	ambience#general	ambience	general	positive
326	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	Eggs	food#quality	food	quality	positive
327	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	pancakes	food#quality	food	quality	positive
328	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	potatoes	food#quality	food	quality	positive
329	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	fresh fruit	food#quality	food	quality	positive
330	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	yogurt	food#quality	food	quality	positive
331	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:1	– eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	NULL	food#quality	food	quality	positive
332	en_SchoonerOrLater_477965689	en_SchoonerOrLater_477965689:2	the best place for a leisure sunday breakfast amidst yachts, then take a stroll through the nearby farmer's market.	place	restaurant#miscellaneous	restaurant	miscellaneous	positive
333	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:0	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	meal	food#quality	food	quality	positive
334	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:0	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	fish on the omikase platter	food#quality	food	quality	positive
335	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:1	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	waitstaff	service#general	service	general	positive
336	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:2	and the waiter suggested a perfect sake!!	waiter	service#general	service	general	positive
337	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:2	and the waiter suggested a perfect sake!!	sake	drinks#quality	drinks	quality	positive
338	en_BlueRibbonSushi_478218333	en_BlueRibbonSushi_478218333:3	absolutely fabulous!!!	NULL	restaurant#general	restaurant	general	positive
339	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:0	unbeatable sushi!	sushi	food#quality	food	quality	positive
340	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:1	two thumbs up!	NULL	food#quality	food	quality	positive
341	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:3	this is right up there with places in tokyo as far as the freshness is concerned.	NULL	food#quality	food	quality	positive
342	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	melt in your mouth nigiri and sashmi, and very tasty rolls too.	nigiri	food#quality	food	quality	positive
343	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	melt in your mouth nigiri and sashmi, and very tasty rolls too.	sashmi	food#quality	food	quality	positive
344	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:4	melt in your mouth nigiri and sashmi, and very tasty rolls too.	rolls	food#quality	food	quality	positive
345	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:5	be sure to try the oyster roll.	oyster roll	food#quality	food	quality	positive
346	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:0	splendid	NULL	restaurant#general	restaurant	general	positive
347	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:1	– how to describe the best sushi in nyc: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	sushi	food#quality	food	quality	positive
348	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:2	i can't saybenough good things about this restaurant, and i can't wait for my next several visits.	restaurant	restaurant#general	restaurant	general	positive
349	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:3	the best chuwam mushi i have ever had.	Chuwam Mushi	food#quality	food	quality	positive
350	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:4	perfect on a cold day.	NULL	food#quality	food	quality	positive
351	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:5	$6 with tip.	NULL	restaurant#prices	restaurant	prices	positive
352	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:6	perfection.	NULL	restaurant#general	restaurant	general	positive
353	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:0	good sushi, high price 	Sushi	food#quality	food	quality	positive
354	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:0	good sushi, high price 	Sushi	food#prices	food	prices	negative
355	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:1	one of the best sushi place in town.	Sushi place	restaurant#general	restaurant	general	positive
